time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
568.35688456,-0.0005186342194937111,0.006357994958695661,-0.009707841404793811,-0.0005186342194937111,0.006357994958695661,-0.009707841404793811,0.011616164000609597,0.011616164000609597,0.0005837271097205261,8.951221002545202,False
568.40729274,-0.0005186071019923115,0.0063609599196323115,-0.009712469728984766,-0.0005186071019923115,0.0063609599196323115,-0.009712469728984766,0.011621653611334791,0.011621653611334791,0.0005858264071375435,8.95180682895234,False
568.45696217,-0.0005186072289784275,0.006364950455694922,-0.009718672480057368,-0.0005186072289784275,0.006364950455694922,-0.009718672480057368,0.011629021564002025,0.011629021564002025,0.0005776068725416247,8.95238443582488,False
568.5070375700001,-0.0005186471465749271,0.0063626098635418534,-0.00971515397078355,-0.0005186471465749271,0.0063626098635418534,-0.00971515397078355,0.01162480175376431,0.01162480175376431,0.0005821165977414082,8.952966552422621,False
568.55713872,-0.0005187094563954449,0.006363249419021215,-0.009716209803539832,-0.0005187094563954449,0.006363249419021215,-0.009716209803539832,0.011626036969459172,0.011626036969459172,0.0005824778221116312,8.953549030244734,False
568.606912145,-0.0005188002581332751,0.006363809125102103,-0.009717143940344302,-0.0005188002581332751,0.006363809125102103,-0.009717143940344302,0.01162712804805821,0.01162712804805821,0.0005787219858655629,8.9541277522306,False
568.6571331700001,-0.0005189236611171129,0.006361410062693466,-0.009713534843340511,-0.0005189236611171129,0.006361410062693466,-0.009713534843340511,0.011622804261648523,0.011622804261648523,0.0005837091433948412,8.954711461373995,False
568.7078053500001,-0.0005190681557342568,0.006362346100567777,-0.009715046272469855,-0.0005190681557342568,0.006362346100567777,-0.009715046272469855,0.011624586174567152,0.011624586174567152,0.0005890431230630886,8.955300504497059,False
568.756914475,-0.0005192332003202437,0.0063666926737736065,-0.009721794050189206,-0.0005192332003202437,0.0063666926737736065,-0.009721794050189206,0.011632611842268766,0.011632611842268766,0.0005712673890381391,8.955871771886097,False
568.807170365,-0.0005194473081306281,0.006358049775749665,-0.009708597151335343,-0.0005194473081306281,0.006358049775749665,-0.009708597151335343,0.011616861930132047,0.011616861930132047,0.0005838157353060982,8.956455587621402,False
568.856907825,-0.0005196714251967611,0.00635835689258416,-0.009709142069422269,-0.0005196714251967611,0.00635835689258416,-0.009709142069422269,0.011617495448153353,0.011617495448153353,0.0005778247151522479,8.957033412336555,False
568.906911185,-0.0005199286026074819,0.006354303495526133,-0.009702991446127707,-0.0005199286026074819,0.006354303495526133,-0.009702991446127707,0.011610148219066476,0.011610148219066476,0.0005805464210513997,8.957613958757607,False
568.9569350400001,-0.0005202074925820245,0.006352114728073872,-0.009699703539498084,-0.0005202074925820245,0.006352114728073872,-0.009699703539498084,0.01160621497767912,0.01160621497767912,0.0005805876151429812,8.95819454637275,False
569.0069241250001,-0.0005205110980947876,0.00634986752469437,-0.00969632561940139,-0.0005205110980947876,0.00634986752469437,-0.00969632561940139,0.01160217565381027,0.01160217565381027,0.0005799821449431696,8.958774528517694,False
569.0569769800001,-0.0005208398868079311,0.006347084164123906,-0.009692124178574553,-0.0005208398868079311,0.006347084164123906,-0.009692124178574553,0.011597155800758737,0.011597155800758737,0.0005804707577076689,8.959354999275401,False
569.10689158,-0.0005211920762707342,0.006344565432301003,-0.00968832876484235,-0.0005211920762707342,0.006344565432301003,-0.00968832876484235,0.011592621185943579,0.011592621185943579,0.0005786410494474994,8.959933640324849,False
569.157134045,-0.0005215701741174664,0.006340680218506086,-0.009682434924555875,-0.0005215701741174664,0.006340680218506086,-0.009682434924555875,0.011585586180601421,0.011585586180601421,0.0005820884081833115,8.960515728733032,False
569.20687406,-0.0005219671577006052,0.006339207573262296,-0.009680245115672264,-0.0005219671577006052,0.006339207573262296,-0.009680245115672264,0.011582968007817374,0.011582968007817374,0.0005761370024533283,8.961091865735485,False
569.2568648,-0.0005223945067591389,0.006333430194751539,-0.009671445405913299,-0.0005223945067591389,0.006333430194751539,-0.009671445405913299,0.011572471226667366,0.011572471226667366,0.0005785164002497905,8.961670382135734,False
569.3069221650001,-0.0005228411642078343,0.006329423125686568,-0.0096653635837901,-0.0005228411642078343,0.006329423125686568,-0.0096653635837901,0.011565215657039081,0.011565215657039081,0.0005789242214486211,8.962249306357183,False
569.35689171,-0.0005233092879463957,0.006325760061744795,-0.009659809660674507,-0.0005233092879463957,0.006325760061744795,-0.009659809660674507,0.011558590556381735,0.011558590556381735,0.0005775775109431551,8.962826883868127,False
569.40678111,-0.0005238007916730672,0.006321159887820469,-0.009652816576718322,-0.0005238007916730672,0.006321159887820469,-0.009652816576718322,0.011550250969590047,0.011550250969590047,0.0005762350907220769,8.96340311895885,False
569.457096965,-0.000524315234417911,0.006315679661248008,-0.00964447193890158,-0.000524315234417911,0.006315679661248008,-0.00964447193890158,0.011540301340467867,0.011540301340467867,0.0005806601289033793,8.963983779087753,False
569.50698621,-0.0005248450042716046,0.006313445942166826,-0.00964111178130972,-0.0005248450042716046,0.006313445942166826,-0.00964111178130972,0.011536294826454494,0.011536294826454494,0.000575537038989581,8.964559316126742,False
569.55744754,-0.0005254019447015415,0.006307549219280148,-0.009632127048461302,-0.0005254019447015415,0.006307549219280148,-0.009632127048461302,0.0115255844031805,0.0115255844031805,0.000581596318011305,8.965140912444753,False
569.6068705600001,-0.0005259715355248308,0.006306044143658102,-0.009629885074961412,-0.0005259715355248308,0.006306044143658102,-0.009629885074961412,0.01152291305855041,0.01152291305855041,0.0005694971625517232,8.965710409607304,False
569.6568758750001,-0.0005265763830926077,0.006295918344406971,-0.00961440630533531,-0.0005265763830926077,0.006295918344406971,-0.00961440630533531,0.011504463442105524,0.011504463442105524,0.0005752843183287155,8.966285693925633,False
569.706972765,-0.0005271931125931258,0.0062902559551622815,-0.009605780481320879,-0.0005271931125931258,0.0062902559551622815,-0.009605780481320879,0.011494184234418088,0.011494184234418088,0.0005758228832309567,8.966861516808864,False
569.7568074550001,-0.0005278281734031101,0.006285210088265895,-0.009598100983360051,-0.0005278281734031101,0.006285210088265895,-0.009598100983360051,0.011485034215058074,0.011485034215058074,0.0005723531197469446,8.96743386992861,False
569.8075205150001,-0.0005284864390061385,0.006277839618135671,-0.009586851926627116,-0.0005284864390061385,0.006277839618135671,-0.009586851926627116,0.011471630139187772,0.011471630139187772,0.0005817614675466783,8.968015631396158,False
569.85659918,-0.000529151301270528,0.006277392105417785,-0.009586232271957063,-0.000529151301270528,0.006277392105417785,-0.009586232271957063,0.011470898043165971,0.011470898043165971,0.0005629763623086759,8.968578607758467,False
569.90681349,-0.0005298478579289324,0.00626351752215509,-0.009564994962137705,-0.0005298478579289324,0.00626351752215509,-0.009564994962137705,0.011445589505508898,0.011445589505508898,0.0005747323795623843,8.969153340138028,False
569.956601795,-0.0005305573017978625,0.006258575083370391,-0.009557473075948956,-0.0005305573017978625,0.006258575083370391,-0.009557473075948956,0.011436631703529012,0.011436631703529012,0.0005694105074278892,8.969722750645456,False
570.0068659550001,-0.0005312910018819854,0.006250108782734436,-0.009544540271735891,-0.0005312910018819854,0.006250108782734436,-0.009544540271735891,0.011421224930955662,0.011421224930955662,0.0005740782773266526,8.970296828922782,False
570.056462045,-0.0005056231662340081,0.0050921120443401715,-0.007766152440177506,-0.0005056231662340081,0.0050921120443401715,-0.007766152440177506,0.0093004507193158,0.0093004507193158,0.0004612659909149053,8.970758094913696,False
570.106923025,-0.0005042388569487709,0.0050793203965175514,-0.007746584669911932,-0.0005042388569487709,0.0050793203965175514,-0.007746584669911932,0.009277032206662365,0.009277032206662365,0.0004681281366399802,8.971226223050337,False
570.1570156050001,-0.0005032353859592551,0.0050914627255058305,-0.007765307555923021,-0.0005032353859592551,0.0050914627255058305,-0.007765307555923021,0.009299260184389507,0.009299260184389507,0.00046582393472798466,8.971692046985066,False
570.2065796400001,-0.0005023035418591296,0.005100603446926632,-0.0077794211805949955,-0.0005023035418591296,0.005100603446926632,-0.0077794211805949955,0.009316000122158335,0.009316000122158335,0.0004617385561146885,8.972153785541181,False
570.25689915,-0.0005014467054952051,0.005105058421456176,-0.007786339544356231,-0.0005014467054952051,0.005105058421456176,-0.007786339544356231,0.009324170407330521,0.009324170407330521,0.000469187686052391,8.972622973227233,False
570.3067185150001,-0.0005006031451263832,0.0051151631347557186,-0.007801930983287269,-0.0005006031451263832,0.0051151631347557186,-0.007801930983287269,0.009342677585791572,0.009342677585791572,0.0004654462647245771,8.973088419491958,False
570.35674843,-0.0004998173355557651,0.005121001317508178,-0.007810972067254489,-0.0004998173355557651,0.005121001317508178,-0.007810972067254489,0.00935338208875658,0.00935338208875658,0.0004679489108628447,8.973556368402821,False
570.432274385,-0.0004983348909929237,0.005136675376486999,-0.00783519084331365,-0.0004983348909929237,0.005136675376486999,-0.00783519084331365,0.009382109951292133,0.009382109951292133,0.00070859281398624,8.974264961216807,False
570.45697367,-0.0004983348909929237,0.005136675376486999,-0.00783519084331365,-0.0004983348909929237,0.005136675376486999,-0.00783519084331365,0.009382109951292133,0.009382109951292133,0.00023173140758827202,8.974496692624395,False
570.50669455,-0.000497675527531287,0.005142646868146438,-0.00784443377209991,-0.000497675527531287,0.005142646868146438,-0.00784443377209991,0.009393063341957273,0.009393063341957273,0.0004670313752578124,8.974963723999654,False
570.5566989600001,-0.00049706050627287,0.0051462636354814165,-0.007850061785680406,-0.00049706050627287,0.0051462636354814165,-0.007850061785680406,0.009399711090867341,0.009399711090867341,0.0004700270072696754,8.975433751006923,False
570.6070006900001,-0.0004964686738947102,0.005151840753786359,-0.00785869927409137,-0.0004964686738947102,0.005151840753786359,-0.00785869927409137,0.009409946789282976,0.009409946789282976,0.000473336602708889,8.975907087609633,False
570.656778325,-0.0004958985951901331,0.0051595262978924574,-0.00787057357977594,-0.0004958985951901331,0.0051595262978924574,-0.00787057357977594,0.009424041357614177,0.009424041357614177,0.0004691064909236694,8.976376194100556,False
570.73200607,-0.0004949116258053663,0.005168655127351151,-0.007884735887906934,-0.0004949116258053663,0.005168655127351151,-0.007884735887906934,0.00944081529132406,0.00944081529132406,0.0007102112453278885,8.977086405345885,False
570.7568995700001,-0.0004949116258053663,0.005168655127351151,-0.007884735887906934,-0.0004949116258053663,0.005168655127351151,-0.007884735887906934,0.00944081529132406,0.00944081529132406,0.0002350149354552894,8.97732142028134,False
570.806797835,-0.0004944841075070891,0.005172413418652634,-0.007890577314045275,-0.0004944841075070891,0.005172413418652634,-0.007890577314045275,0.00944772911629884,0.00944772911629884,0.0004714252910924515,8.977792845572433,False
570.8564716750001,-0.0004940888302604918,0.0051755557735561125,-0.007895473591274581,-0.0004940888302604918,0.0051755557735561125,-0.007895473591274581,0.009453518105334782,0.009453518105334782,0.0004695925458022805,8.978262438118234,False
570.9072037650001,-0.0004937427986774748,0.005176593948959275,-0.007897138485578244,-0.0004937427986774748,0.005176593948959275,-0.007897138485578244,0.009455458906052561,0.009455458906052561,0.0004796951922131297,8.978742133310448,False
570.95682115,-0.0004933714391836766,0.005185885552161301,-0.007911475515643434,-0.0004933714391836766,0.005185885552161301,-0.007911475515643434,0.009472500682066115,0.009472500682066115,0.0004700007132540747,8.979212134023701,False
571.006835335,-0.0004930995791268884,0.005185933118081233,-0.00791161828870958,-0.0004930995791268884,0.005185933118081233,-0.00791161828870958,0.0094726318120357,0.0094726318120357,0.00047376595988412484,8.979685899983584,False
571.0568182100001,-0.0004928403417388888,0.005188800775592005,-0.007916090612911663,-0.0004928403417388888,0.005188800775592005,-0.007916090612911663,0.009477923595548639,0.009477923595548639,0.00047373387033651043,8.980159633853921,False
571.10729772,-0.0004926169335447802,0.005191179904288844,-0.007919812283831857,-0.0004926169335447802,0.005191179904288844,-0.007919812283831857,0.009482322861674842,0.009482322861674842,0.0004786630117186275,8.98063829686564,False
571.15654641,-0.0004923986952725808,0.005197285319566895,-0.00792925492045096,-0.0004923986952725808,0.005197285319566895,-0.00792925492045096,0.009493540686255443,0.009493540686255443,0.0004675444422599058,8.981105841307901,False
571.2065849400001,-0.0004922849206909094,0.005193188223106131,-0.00792303162205658,-0.0004922849206909094,0.005193188223106131,-0.00792303162205658,0.009486093951034662,0.009486093951034662,0.0004746701967521564,8.981580511504653,False
571.256908005,-0.0004921588187036059,0.005195131635551256,-0.007926082654333316,-0.0004921588187036059,0.005195131635551256,-0.007926082654333316,0.009489699639970522,0.009489699639970522,0.0004775507718120447,8.982058062276465,False
571.3068674350001,-0.0004920479642552085,0.00519919940208099,-0.00793239497738657,-0.0004920479642552085,0.00519919940208099,-0.00793239497738657,0.009497193043157263,0.009497193043157263,0.00047447435103665397,8.982532536627502,False
571.356624385,-0.0004919900437010255,0.005200067408445599,-0.007933793710190087,-0.0004919900437010255,0.005200067408445599,-0.007933793710190087,0.009498833501611176,0.009498833501611176,0.00047263298359761174,8.9830051696111,False
571.40672563,-0.0004919755451377837,0.0051990022379659225,-0.007932223624030343,-0.0004919755451377837,0.0051990022379659225,-0.007932223624030343,0.0094969382344529,0.0094969382344529,0.0004758084292337242,8.983480978040335,False
571.45685854,-0.0004919720714497788,0.005200465256233038,-0.00793453490143716,-0.0004919720714497788,0.005200465256233038,-0.00793453490143716,0.009499669441748904,0.009499669441748904,0.00047624607315296783,8.983957224113489,False
571.506830945,-0.0004919970294515097,0.005201964712456649,-0.007936901598154848,-0.0004919970294515097,0.005201964712456649,-0.007936901598154848,0.009502468359611953,0.009502468359611953,0.000474861197366806,8.984432085310855,False
571.556794685,-0.0004920613810270909,0.00520191049083542,-0.007936882181635269,-0.0004920613810270909,0.00520191049083542,-0.007936882181635269,0.009502425791476685,0.009502425791476685,0.00047477673161418725,8.98490686204247,False
571.6067926850001,-0.0004921559338314305,0.005201526934364416,-0.007936356565333863,-0.0004921559338314305,0.005201526934364416,-0.007936356565333863,0.00950178169841014,0.00950178169841014,0.00047507008135780625,8.985381932123827,False
571.656671115,-0.0004922776113798603,0.005201184751230786,-0.007935893953261716,-0.0004922776113798603,0.005201184751230786,-0.007935893953261716,0.009501214285580416,0.009501214285580416,0.0004739056516575773,8.985855837775485,False
571.7067843350001,-0.0004924329321629663,0.005199653489648326,-0.007933604068111126,-0.0004924329321629663,0.005199653489648326,-0.007933604068111126,0.00949847146201114,0.00949847146201114,0.0004759989900401615,8.986331836765526,False
571.75690647,-0.0004926048439167227,0.005199780579421843,-0.00793386095867565,-0.0004926048439167227,0.005199780579421843,-0.00793386095867565,0.009498764515345166,0.009498764515345166,0.00047609835737061926,8.986807935122897,False
571.8073230150001,-0.0004928039748966996,0.005199767880323498,-0.007933902711416746,-0.0004928039748966996,0.005199767880323498,-0.007933902711416746,0.009498802766725073,0.009498802766725073,0.0004788968171354366,8.987286831940033,False
571.8567733350001,-0.0004930135882965186,0.005201892595120384,-0.007937225833033542,-0.0004930135882965186,0.005201892595120384,-0.007937225833033542,0.00950275238517706,0.00950275238517706,0.00046991414632781997,8.98775674608636,False
571.907176,-0.000493306116646388,0.0051959866599963185,-0.007928217824052612,-0.000493306116646388,0.0051959866599963185,-0.007928217824052612,0.009492010649025103,0.009492010649025103,0.00047842263291904264,8.988235168719278,False
571.9570148050001,-0.0004935705577924702,0.0051974946121389415,-0.007930592923306772,-0.0004935705577924702,0.0051974946121389415,-0.007930592923306772,0.0094948336612042,0.0094948336612042,0.00047321116334853204,8.988708379882627,False
572.006769595,-0.0004938932178106868,0.005194310759221515,-0.007925763508441616,-0.0004938932178106868,0.005194310759221515,-0.007925763508441616,0.009489073820226531,0.009489073820226531,0.000472126875219411,8.989180506757847,False
572.05711521,-0.00049424683384153,0.005190189777728942,-0.007919494682340905,-0.00049424683384153,0.005190189777728942,-0.007919494682340905,0.009481600386286603,0.009481600386286603,0.00047735700263154513,8.98965786376048,False
572.1069172900001,-0.0004945915012994133,0.005190649824236447,-0.007920259272273326,-0.0004945915012994133,0.005190649824236447,-0.007920259272273326,0.009482508807854336,0.009482508807854336,0.00047224866225006504,8.99013011242273,False
572.156968795,-0.0004949922836853374,0.005186554276861326,-0.007914028501365274,-0.0004949922836853374,0.005186554276861326,-0.007914028501365274,0.009475083627502103,0.009475083627502103,0.00047424219555679156,8.990604354618286,False
572.206949615,-0.000495403517606729,0.00518422842986187,-0.007910514514064864,-0.000495403517606729,0.00518422842986187,-0.007910514514064864,0.0094708969446128,0.0094708969446128,0.0004733631954269904,8.991077717813713,False
572.2570774650001,-0.0004958428172439009,0.005181161511526518,-0.007905862160772329,-0.0004958428172439009,0.005181161511526518,-0.007905862160772329,0.009465355313619656,0.009465355313619656,0.00047447791135859385,8.991552195725072,False
572.30691246,-0.0004962974441398949,0.005179082266863167,-0.007902725837393392,-0.0004962974441398949,0.005179082266863167,-0.007902725837393392,0.00946162142240966,0.00946162142240966,0.0004715198562773872,8.99202371558135,False
572.35658284,-0.0004967923765702794,0.005174453673440826,-0.007895674643651538,-0.0004967923765702794,0.005174453673440826,-0.007895674643651538,0.009453224400298846,0.009453224400298846,0.0004695452481876646,8.992493260829537,False
572.40707438,-0.0004973199673592097,0.005168294901484358,-0.007886273462387761,-0.0004973199673592097,0.005168294901484358,-0.007886273462387761,0.009442028831888029,0.009442028831888029,0.0004767425764469256,8.992970003405985,False
572.4567971600001,-0.0004978226182220886,0.005168599014054178,-0.007886795204049252,-0.0004978226182220886,0.005168599014054178,-0.007886795204049252,0.009442657555895458,0.009442657555895458,0.00046951518426736,8.993439518590252,False
572.507097885,-0.0004983916777249516,0.005162563533090667,-0.007877582371727115,-0.0004983916777249516,0.005162563533090667,-0.007877582371727115,0.009431689165837098,0.009431689165837098,0.00047442080301571135,8.993913939393268,False
572.55753953,-0.0004989497308328581,0.005160951580807615,-0.007875161150739997,-0.0004989497308328581,0.005160951580807615,-0.007875161150739997,0.009428814093164808,0.009428814093164808,0.00047560489325820923,8.994389544286527,False
572.60710727,-0.0004995209736321071,0.00516033727258225,-0.007874271285930372,-0.0004995209736321071,0.00516033727258225,-0.007874271285930372,0.009427764859940428,0.009427764859940428,0.00046731299735907044,8.994856857283885,False
572.65708854,-0.0005001642200835727,0.005152464035399411,-0.007862235268224542,-0.0005001642200835727,0.005152464035399411,-0.007862235268224542,0.00941343684825314,0.00941343684825314,0.0004704955287403886,8.995327352812625,False
572.707066555,-0.0005008048723583754,0.005147702704714253,-0.00785497694730462,-0.0005008048723583754,0.005147702704714253,-0.00785497694730462,0.009404802576289803,0.009404802576289803,0.00047003336422952243,8.995797386176854,False
572.7567100900001,-0.0005014658622600484,0.005142805205918846,-0.007847509085401206,-0.0005014658622600484,0.005142805205918846,-0.007847509085401206,0.009395919978506239,0.009395919978506239,0.000466446682310987,8.996263832859164,False
572.8069114250001,-0.0005021663620240806,0.00513505070103345,-0.00783565398944372,-0.0005021663620240806,0.00513505070103345,-0.00783565398944372,0.009381811669374839,0.009381811669374839,0.00047097947052116755,8.996734812329684,False
572.8567068450001,-0.000502843431254749,0.005131762228552619,-0.007830654974142417,-0.000502843431254749,0.005131762228552619,-0.007830654974142417,0.009375872887940449,0.009375872887940449,0.0004668755283216964,8.997201687858006,False
572.9069953000001,-0.0005035741758701251,0.005124966241912185,-0.00782027072122768,-0.0005035741758701251,0.005124966241912185,-0.00782027072122768,0.009363519641920642,0.009363519641920642,0.0004708769361542135,8.99767256479416,False
572.9570044750001,-0.0005042960061890465,0.005121966884257532,-0.00781571554696774,-0.0005042960061890465,0.005121966884257532,-0.00781571554696774,0.009358112455853598,0.009358112455853598,0.0004679914834745913,8.998140556277635,False
573.007074815,-0.0005050526856002289,0.005116588848812448,-0.0078075075979667265,-0.0005050526856002289,0.005116588848812448,-0.0078075075979667265,0.009348354644285382,0.009348354644285382,0.00046807529547932946,8.998608631573115,False
573.056828405,-0.000487256461699194,0.003957725332434895,-0.006027913931274346,-0.000487256461699194,0.003957725332434895,-0.006027913931274346,0.007227499915552809,0.007227499915552809,0.0003595940675236153,8.998968225640638,False
573.1073854150001,-0.00048597303969214145,0.003944393720050863,-0.006007515774721645,-0.00048597303969214145,0.003944393720050863,-0.006007515774721645,0.00720310054057374,0.00720310054057374,0.0003641672260610376,8.9993323928667,False
573.157048385,-0.00048491730123266844,0.003955475769388351,-0.0060246073755487,-0.00048491730123266844,0.003955475769388351,-0.0060246073755487,0.0072233529181931115,0.0072233529181931115,0.0003587331592755341,8.999691126025976,False
573.20692566,-0.0004840002687155208,0.003959475731071826,-0.006030823571617641,-0.0004840002687155208,0.003959475731071826,-0.006030823571617641,0.007230666447641076,0.007230666447641076,0.00036064593884206197,9.000051771964818,False
573.256936635,-0.00048310782404185985,0.003964827481304058,-0.006039114560803778,-0.00048310782404185985,0.003964827481304058,-0.006039114560803778,0.007240452665729302,0.007240452665729302,0.00036210209725420913,9.000413874062072,False
573.306823625,-0.0004822458980747615,0.003971000793324483,-0.0060486661816614665,-0.0004822458980747615,0.003971000793324483,-0.0060486661816614665,0.007251742617052036,0.007251742617052036,0.0003617676114194815,9.000775641673492,False
573.357172545,-0.0004814398991885999,0.003975924097373732,-0.006056297538398056,-0.0004814398991885999,0.003975924097373732,-0.006056297538398056,0.0072607504211489185,0.0072607504211489185,0.00036557094209463354,9.001141212615586,False
573.40699637,-0.0004806309259829939,0.003984245659389667,-0.006069146062305753,-0.0004806309259829939,0.003984245659389667,-0.006069146062305753,0.00727597096523743,0.00727597096523743,0.000362516704076895,9.001503729319664,False
573.45739488,-0.00047991669771438577,0.003988132281284067,-0.006075183860293063,-0.00047991669771438577,0.003988132281284067,-0.006075183860293063,0.007283088497754951,0.007283088497754951,0.00036705680848525275,9.00187078612815,False
573.507247255,-0.0004791875430409645,0.003996279888946107,-0.006087763557679846,-0.0004791875430409645,0.003996279888946107,-0.006087763557679846,0.0072979955320906795,0.0072979955320906795,0.00036382241001411194,9.002234608538163,False
573.5571058950001,-0.00047855392012813915,0.003999840902096259,-0.006093299674113884,-0.00047855392012813915,0.003999840902096259,-0.006093299674113884,0.007304522025095727,0.007304522025095727,0.0003641935340215009,9.002598802072185,False
573.6068647950001,-0.00047796098681579264,0.004003142837615736,-0.0060984371304819065,-0.00047796098681579264,0.004003142837615736,-0.0060984371304819065,0.007310576907311247,0.007310576907311247,0.00036376626527342103,9.002962568337459,False
573.656850475,-0.00047741787630316463,0.004005414216029937,-0.006101991322602841,-0.00047741787630316463,0.004005414216029937,-0.006101991322602841,0.007314750096326525,0.007314750096326525,0.0003656327575946791,9.003328201095053,False
573.70660617,-0.00047689140549137345,0.004009256701041241,-0.006107957118196201,-0.00047689140549137345,0.004009256701041241,-0.006107957118196201,0.007321796559943418,0.007321796559943418,0.0003643010764880866,9.00369250217154,False
573.7568195800001,-0.00047642643833452233,0.004011052430920426,-0.006110779285637473,-0.00047642643833452233,0.004011052430920426,-0.006110779285637473,0.007325103905919206,0.007325103905919206,0.00036781844572113096,9.004060320617262,False
573.8069506850001,-0.000475954112290307,0.004016247789773761,-0.006118820769428603,-0.000475954112290307,0.004016247789773761,-0.006118820769428603,0.007334626523161183,0.007334626523161183,0.00036769293236831437,9.00442801354963,False
573.856789635,-0.0004755274141397447,0.00402057853434839,-0.006125533817130457,-0.0004755274141397447,0.00402057853434839,-0.006125533817130457,0.007342570572849151,0.007342570572849151,0.0003659460076515554,9.004793959557281,False
573.9070589,-0.00047516746117424124,0.004022321505771538,-0.006128272519621033,-0.00047516746117424124,0.004022321505771538,-0.006128272519621033,0.007345786444397449,0.007345786444397449,0.0003692672854068024,9.005163226842688,False
573.95691193,-0.00047480145890065246,0.004027237945550167,-0.006135883285469203,-0.00047480145890065246,0.004027237945550167,-0.006135883285469203,0.00735480425221186,0.00735480425221186,0.00036665927702970725,9.005529886119717,False
574.0069608800001,-0.00047451290728623113,0.00402863340669119,-0.006138086777327671,-0.00047451290728623113,0.00402863340669119,-0.006138086777327671,0.007357388049484293,0.007357388049484293,0.00036822954661937317,9.005898115666337,False
574.0568218750001,-0.00047424083739939474,0.00403132803393364,-0.006142284347701221,-0.00047424083739939474,0.00403132803393364,-0.006142284347701221,0.007362347933713263,0.007362347933713263,0.00036709399351126455,9.006265209659848,False
574.106746085,-0.000474022388040953,0.004032323020391697,-0.006143871325191225,-0.000474022388040953,0.004032323020391697,-0.006143871325191225,0.007364202674129213,0.007364202674129213,0.0003676520007855817,9.006632861660632,False
574.1570121450001,-0.0004738322643071891,0.0040335961108543695,-0.006145884548716604,-0.0004738322643071891,0.0040335961108543695,-0.006145884548716604,0.007366567143951888,0.007366567143951888,0.0003702883060520075,9.007003149966684,False
574.20667797,-0.0004736418388990701,0.00403739073333181,-0.006151768814078251,-0.0004736418388990701,0.00403739073333181,-0.006151768814078251,0.007373541894301205,0.007373541894301205,0.0003662130413519423,9.007369363008035,False
574.2570390100001,-0.0004735447462223767,0.0040362073897041075,-0.006150008626208274,-0.0004735447462223767,0.0040362073897041075,-0.006150008626208274,0.0073714191864126845,0.0073714191864126845,0.00037123233650441904,9.00774059534454,False
574.3071773300001,-0.00047341170401190625,0.004040312699349825,-0.006156368415147216,-0.00047341170401190625,0.004040312699349825,-0.006156368415147216,0.007378964521736446,0.007378964521736446,0.0003699688844592744,9.008110564229,False
574.3568495650001,-0.00047333290287039523,0.004042481960454244,-0.006159754635489473,-0.00047333290287039523,0.004042481960454244,-0.006159754635489473,0.007382972410010195,0.007382972410010195,0.0003667287405485629,9.008477292969548,False
574.406950165,-0.0004733332394220269,0.004040695754422285,-0.0061570664709651455,-0.0004733332394220269,0.004040695754422285,-0.0061570664709651455,0.007379751626120707,0.007379751626120707,0.00036972998431925887,9.008847022953868,False
574.45778981,-0.0004733225954615264,0.0040421004934166225,-0.006159277263688014,-0.0004733225954615264,0.0040421004934166225,-0.006159277263688014,0.007382364600128975,0.007382364600128975,0.0003753167955310973,9.009222339749398,False
574.50693034,-0.00047326872807374577,0.004049230106120908,-0.006170277873794622,-0.00047326872807374577,0.004049230106120908,-0.006170277873794622,0.007395442973962274,0.007395442973962274,0.00036341598732561625,9.009585755736724,False
574.55708739,-0.0004734152356243804,0.004042636808281766,-0.00616020617890027,-0.0004734152356243804,0.004042636808281766,-0.00616020617890027,0.007383439206464487,0.007383439206464487,0.0003703315294501482,9.009956087266174,False
574.6071500200001,-0.00047349173504943916,0.004043835518710504,-0.006162098405860684,-0.00047349173504943916,0.004043835518710504,-0.006162098405860684,0.007385679175881902,0.007385679175881902,0.0003697465238814004,9.010325833790056,False
574.656942885,-0.000473605977471054,0.004044203611680721,-0.006162714491661543,-0.000473605977471054,0.004044203611680721,-0.006162714491661543,0.007386402059214141,0.007386402059214141,0.000367790120569966,9.010693623910626,False
574.70662038,-0.00047377659206134307,0.004042223638996071,-0.0061597243975736364,-0.00047377659206134307,0.004042223638996071,-0.0061597243975736364,0.007382834202452862,0.007382834202452862,0.0003667607091779521,9.011060384619803,False
574.756732695,-0.0004739875883649743,0.0040391369744985925,-0.006155034262584606,-0.0004739875883649743,0.0040391369744985925,-0.006155034262584606,0.007377244641888739,0.007377244641888739,0.0003696908073262319,9.01143007542713,False
574.80680855,-0.0004741831640798678,0.004039357812609382,-0.006155422100615885,-0.0004741831640798678,0.004039357812609382,-0.006155422100615885,0.0073777017050119156,0.0073777017050119156,0.0003694447208137653,9.011799520147944,False
574.8567175850001,-0.00047440973824115936,0.004039154250701029,-0.00615515757028471,-0.00047440973824115936,0.004039154250701029,-0.00615515757028471,0.007377384114693189,0.007377384114693189,0.0003681981219889726,9.012167718269934,False
574.9069849450001,-0.0004746805815192848,0.004037437211455953,-0.006152568396819036,-0.0004746805815192848,0.004037437211455953,-0.006152568396819036,0.007374301239334956,0.007374301239334956,0.0003706866551462494,9.01253840492508,False
