time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
378.406848775,29.94442192607496,37.15156418401769,5.636247637389746,0.09219514751169995,-0.05460962488337123,0.41579926813348145,-0.35612587081407693,0.8631659524286214,-0.19050458020587444,-0.30302954909627194,0.029491448025561764,29.96208639763692,37.16352613700138,5.615885328289424,0.09025301307239135,-0.0550992182817315,0.4143541222266787,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.029491448025561764,0.0024698248051258937,0.029594687719461176,-0.5626949130228511,-0.4993344188502884,0.6588167977591729
378.4569061,29.949035758348863,37.14883082480679,5.657057460382441,0.09235814142138984,-0.05472474662605074,0.41659365135233173,-0.3560901624443581,0.8632414836506026,-0.19047034713547706,-0.3028778367215862,0.02894547379573549,29.966785356782598,37.16064612621389,5.637482198919051,0.09042317079186385,-0.05521334161553885,0.4151568626830515,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02894547379573549,0.0024591051382673954,0.029049744428147093,-0.5629296244664059,-0.49940510688369794,0.6585626599774649
378.50673665000005,29.953657745039873,37.14609170593762,5.6779070248935986,0.0925213241934694,-0.054840011217479306,0.41738892887158036,-0.3560543354916597,0.863317215092064,-0.19043600510621816,-0.3027256584144465,0.028397725016963034,29.97149844700993,37.15775745443015,5.659144017366453,0.09059384022309065,-0.05532780815006333,0.4159620172040253,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.028397725016963034,0.0024472877253216667,0.028502982358861298,-0.5631649718302654,-0.4994759446130367,0.6583076752221044
378.55679758,29.9582878958593,37.14334682012019,5.6987963768327745,0.09268470655549219,-0.05495542456032439,0.4181851484726216,-0.3560186597106511,0.8633925766583058,-0.19040181268139258,-0.3025741598960542,0.02447458890627239,29.980903615148296,37.151992989395055,5.702371079623608,0.09093441819196929,-0.05555623089426946,0.41756873663477284,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02447458890627239,0.0019504976698864005,0.02455218815688866,-0.5636344078316244,-0.49961711597259584,0.6577985951151918
378.607253865,29.962926219735206,37.14059616060064,5.719725558386699,0.09284824645064704,-0.05507095930554668,0.41898211346112796,-0.3559466614242938,0.8635445131776489,-0.19033282225819392,-0.30226853086768257,0.024670468102704745,29.985654268998477,37.14908129471716,5.724205544114069,0.09110644786919964,-0.055671609734208025,0.4183803082874586,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024670468102704745,0.0019382499072200345,0.02474649084434823,-0.5638714189359839,-0.49968832779393435,0.6575413279586475
378.65659934,29.9675727250826,37.13783972099052,5.7406946092719044,0.09301196541276364,-0.05518662818626203,0.41977992172342016,-0.3559466614242938,0.8635445131776489,-0.19033282225819392,-0.30226853086768257,0.02692962086648575,29.985654268998477,37.14908129471716,5.724205544114069,0.09110644786919964,-0.055671609734208025,0.4183803082874586,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02692962086648575,0.0024135289475791357,0.02703755909828894,-0.5638714189359839,-0.49968832779393435,0.6575413279586475
378.70697547000003,29.972227421984766,37.13507749389154,5.761703576840436,0.09317590863866677,-0.05530245886437565,0.4205787807937265,-0.35591129980721714,0.8636190613660649,-0.19029894491385624,-0.30211847854675705,0.02667823709167904,29.990300335802598,37.146233701856616,5.74555931642712,0.09127469026233317,-0.05578444847494602,0.4191740129507789,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02667823709167904,0.002412533521380807,0.026787098616901855,-0.5641031431802599,-0.4997579099253152,0.6572896434002531
378.756804615,29.97689031752393,37.13230947383722,5.782752494452828,0.09333991089201073,-0.05541834640092109,0.4213779234774739,-0.3558751883840066,0.8636951395405874,-0.19026435397189068,-0.30196528249829013,0.026227285473196058,29.99504344275036,37.14332663270529,5.767359094624274,0.09144644665272175,-0.05589964402372645,0.4199842953383948,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.026227285473196058,0.0023998028288209922,0.02633684789244412,-0.5643396369167513,-0.49982888218776156,0.6570326192325631
378.80666657,29.981561417970322,37.129535655913536,5.803841391617931,0.0935041049252043,-0.05553437364252001,0.42217796290170656,-0.3558394579054862,0.8637703647479595,-0.19023013264073826,-0.30181374027070684,0.02592318591241755,29.99973504895057,37.14045112856739,5.788922170405465,0.09161633810888055,-0.05601358877699614,0.42078577966407527,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02592318591241755,0.002394051976266527,0.026033498664505876,-0.5645734927626718,-0.49989902100448824,0.6567783035914868
378.856760415,29.986240730794954,37.126756034489574,5.824970303318507,0.09366840602040781,-0.0556504864138944,0.4229785048959271,-0.35580369279962787,0.8638456126918425,-0.19019588282819086,-0.30166208873242345,0.025637248890583404,30.00442974433883,37.13757373105382,5.810499444393676,0.09178634143006682,-0.05612760855718739,0.4215877917271014,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.025637248890583404,0.0023882830191962186,0.025748250939772607,-0.5648074328234791,-0.4999691434445106,0.6565237386650339
378.907328305,29.990928261202576,37.12397060540199,5.846139253952361,0.09383280824356353,-0.05576668018942728,0.42377952023247056,-0.35576775018463414,0.8639211835880436,-0.19016146774341308,-0.30150972233423684,0.025329686133748492,30.00914627306502,37.13468295180042,5.832177066514351,0.0919571353754906,-0.056242158602323726,0.42239353365946986,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.025329686133748492,0.0023801653744422247,0.02544126936384866,-0.5650423905329904,-0.5000395289679542,0.6562679074663564
378.9568668,29.9956240148286,37.12117936425506,5.867348269825825,0.09399733475490149,-0.05588296879024873,0.4245811144798211,-0.35573145607911927,0.8639974421680592,-0.19012672089914467,-0.30135590434404913,0.024958324631050043,30.013907434956433,37.13176481670217,5.854059826978448,0.09212954556769806,-0.05635779265041792,0.4232069004394489,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024958324631050043,0.002366972406847209,0.025070311660680553,-0.5652795001456201,-0.5001105164690959,0.6560095716010036
379.00715681500003,30.00032799931304,37.11838230542809,5.888597386446075,0.09416204257805338,-0.05599938739426015,0.42538355010354983,-0.35569588973697,0.8640721216217019,-0.1900926754608778,-0.30120520811652896,0.02480319450696249,30.01857167533806,37.128906085183544,5.875497126811125,0.09229844605859476,-0.05647107277172293,0.42400370976179014,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02480319450696249,0.002366313261467725,0.02491581618574058,-0.5655117132554075,-0.5001799964470423,0.6557564131025869
379.05696226500004,30.005040219895108,37.11557942485079,5.909886628116652,0.09432677865967634,-0.056115838804049994,0.4261861164924393,-0.3556597726404143,0.8641479069028131,-0.1900581075440749,-0.3010522161978229,0.024531116115434244,30.02330667422641,37.126003985494144,5.897259639583181,0.0924699088416428,-0.0565860714005597,0.42481260701982587,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024531116115434244,0.00235703468097163,0.024644091996992315,-0.5657473784954965,-0.5002504672284731,0.6554993316267901
379.10671341,30.009760680349263,37.11277071941345,5.93121601227334,0.09449163746010608,-0.056232381798271544,0.42698924954754264,-0.35562399243062814,0.8642229350521947,-0.19002386675368146,-0.30090068893482075,0.024365720103533422,30.027996049450977,37.12312984873011,5.918812461584578,0.09263971951018121,-0.05669996197026017,0.4256137102197398,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024365720103533422,0.0023537926316528146,0.024479147369068144,-0.5659807028125017,-0.5003201961862712,0.6552446454050562
379.157070455,30.01448938492252,37.109956185745396,5.952585558459573,0.09465654342317478,-0.056348968033309486,0.4277925976738282,-0.3555882401924179,0.8642978546528584,-0.1899896573894417,-0.3007493174794719,0.02422735315134262,30.032680311650324,37.12025884575961,5.940341783627639,0.09280934502692671,-0.05681372836022945,0.426413939942769,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02422735315134262,0.0023513488078100086,0.024341189000043954,-0.5662137029449821,-0.5003897867001178,0.6549901556233821
379.20667903000003,30.019226335547355,37.10713582197103,5.9739952754171535,0.0948214795228415,-0.05646558605159962,0.4285960804010255,-0.3555520413073807,0.8643736594452783,-0.18995502539267556,-0.30059609296762435,0.02400339684748951,30.03742162167172,37.11735287795161,5.962133302977452,0.09298103634739599,-0.056928880267168976,0.42722391535485144,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02400339684748951,0.002341945671053413,0.024117374851841466,-0.5664494696295079,-0.5004601611909906,0.6547324838566794
379.25691118500004,30.02397153563679,37.104309625317875,5.995445178666357,0.09498652200586143,-0.05658228318669588,0.4294000493383484,-0.35551636940783904,0.8644483107418033,-0.18992090223145006,-0.3004451364796967,0.023922714493501508,30.04209246035566,37.1144901023072,5.983600929245632,0.0931501757746272,-0.05704232064103935,0.4280218518894213,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023922714493501508,0.0023416298060530633,0.024037044304285483,-0.5666816620975306,-0.5005294271687803,0.6544785606729012
379.30668402500004,30.028724987699867,37.101477593618434,6.016935279462457,0.095151558468713,-0.05669898790302393,0.4302039822763883,-0.355480237942795,0.8645238733061332,-0.18988634416944367,-0.3002922729839353,0.02375453001270367,30.04682201150184,37.11159134156069,6.005338403667837,0.09332144128518224,-0.05715718696089454,0.4288298184896442,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02375453001270367,0.002334009724677026,0.023868919068934107,-0.5669167024365511,-0.5005995005816778,0.6542213635428314
379.356501045,30.033486693380084,37.0986397252858,6.038465584974133,0.09531666669065135,-0.0568157485155965,0.4310082379609886,-0.3554444257759306,0.8645987180354119,-0.18985209617654922,-0.3001407978494618,0.023678367333159686,30.05150831636912,37.10871908663087,6.026877114010256,0.09349114077058904,-0.05727100296101521,0.4296303971691421,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023678367333159686,0.002332004876188948,0.023792925971948316,-0.5671495233022152,-0.5006688704777611,0.6539664367172014
379.40681696,30.038256654477735,37.09579601866876,6.060036103020623,0.09548177516610139,-0.056932519279476186,0.43181248366856784,-0.35540857077825355,0.8646736023774656,-0.18981781188214486,-0.2999891789068572,0.02361089622271664,30.056198780953807,37.10584428219367,6.048434942816127,0.09366099088680696,-0.0573849199879385,0.43043168646844876,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02361089622271664,0.002329489794053542,0.023725533569142223,-0.5673824807122976,-0.500738239364476,0.6537112024578775
379.45654466,30.04303487094308,37.092946473316104,6.081646832776632,0.09564688139862176,-0.057049297939971134,0.43261670634127086,-0.35537234549815944,0.8647492094071396,-0.1897831782557521,-0.29983603208421983,0.023477101218688463,30.06093621842706,37.10294068788586,6.0702086635601855,0.09383254197537798,-0.05749997784253774,0.43124100031890267,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023477101218688463,0.0023211003807018255,0.023591561809465634,-0.5676176998382552,-0.5008082393803147,0.6534533297788896
379.50679029500003,30.047821344215283,37.09009108787216,6.103297780239556,0.09581204743978952,-0.05716612293215539,0.43342119194475404,-0.3553365326409139,0.8648239056478444,-0.1897489435998471,-0.29968466626352985,0.025712431252819086,30.070349093529405,37.09717149922184,6.1134711477690615,0.09417339902721394,-0.057728587765307364,0.4328490363586246,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.025712431252819086,0.0018245266025213951,0.025777083199118086,-0.5678500987544992,-0.5008773582826007,0.6531983904636853
379.55727012,30.052616075046092,37.08722986144744,6.1249889481503255,0.09597718374330028,-0.05728293717044182,0.43422552425466476,-0.35530033560714386,0.8648993527033645,-0.1897143464096981,-0.299531714476269,0.02336569775952452,30.070349093529405,37.09717149922184,6.1134711477690615,0.09417339902721394,-0.057728587765307364,0.4328490363586246,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02336569775952452,0.002312350034626192,0.023479838041862322,-0.5680848470807158,-0.5009471336821305,0.6529407138270196
379.60662101,30.05741906354293,37.084362793591296,6.146720336193526,0.09614235408064876,-0.057399780189666315,0.4350299972415249,-0.35526395855899634,0.8649751238928787,-0.18967958192997816,-0.2993780402674175,0.023252362641378966,30.07510196376138,37.09425844611471,6.135315798964578,0.0943455089635953,-0.057844020434375226,0.4336609866439561,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023252362641378966,0.0023022145395148776,0.023366055726034507,-0.5683206175092645,-0.5010171701046051,0.6526817532107525
379.65667833500004,30.062230312047426,37.081489882477285,6.168491954332583,0.0963075840490574,-0.05751666748647596,0.4358347280885573,-0.35522838410093155,0.8650491738592789,-0.1896455890811039,-0.2992277936230207,0.0233456875235105,30.079748540408637,37.09141054076927,6.156671914566002,0.09451376981906129,-0.05795687155764241,0.43445477840565316,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.0233456875235105,0.0023056040951028914,0.023459261202960956,-0.5685510453050797,-0.5010855780136014,0.6524285036609574
379.70675434500004,30.06704981940259,37.07861112851516,6.190303796256176,0.09647270810881185,-0.05763349411209932,0.4366389486224766,-0.3551922893554645,0.8651242568722398,-0.1896111037402072,-0.29907538697141106,0.0233383024475576,30.08446163063597,37.088521868985524,6.178333733013403,0.09468443925028808,-0.05807133809216689,0.43525993292662696,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.0233383024475576,0.0023002819719866955,0.023451389261285142,-0.5687847009806497,-0.5011549023004339,0.6521715478542404
379.75650524,30.071877582564753,37.075726533335384,6.212155846844431,0.09663781632937211,-0.05775031619235427,0.43744307467464455,-0.3551561699998172,0.8651993407536852,-0.18957659958464737,-0.29892291407714416,0.023346277691633194,30.089176480128124,37.085632118941355,6.200003637212038,0.0948551723876422,-0.05818584735384861,0.436065387989274,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023346277691633194,0.0022946737063613675,0.02345877681111093,-0.5690183727013784,-0.5012241891195337,0.6519144144515758
379.80706772,30.07671360066042,37.072836097231956,6.234048100962135,0.09680290544935642,-0.057867131057835385,0.438247089800008,-0.3551202741190787,0.8652739102522904,-0.18954231356251955,-0.2987714218523405,0.023434193464201326,30.09386071878901,37.08276113039767,6.221532851070054,0.0950247970520179,-0.058299613172140705,0.4368656136911413,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023434193464201326,0.002292855532136557,0.023546095425969575,-0.5692504567878425,-0.5012929633452486,0.6516588696145952
379.85691410000004,30.08155787141882,37.06993982140992,6.255980546935312,0.09696792283978438,-0.05798390493539041,0.43905074889312146,-0.3550837814112722,0.8653496687158208,-0.1895074622292552,-0.29861744890665476,0.023391846964262688,30.098621371308052,37.079843307495786,6.243413270409483,0.09519718879894032,-0.058415234849139255,0.43767889345316685,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.023391846964262688,0.0022811251359869692,0.023502809114774283,-0.5694862547743065,-0.5013627953818618,0.65139907355631
379.90680626,30.086410393902927,37.06703770626409,6.2779531792022185,0.09713297447735954,-0.05810070401013391,0.4398545415487546,-0.3550477944315994,0.865424327107985,-0.18947309856257763,-0.29846564733658026,0.02430346694245975,30.108012139555502,37.07408766821122,6.286574149375505,0.0955372453220003,-0.05864330786407415,0.43928315289763953,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02430346694245975,0.0017796784738253735,0.0243685403931674,-0.5699511719667798,-0.5015003551595402,0.6508863613170504
379.95683683500005,30.091271167167907,37.06412975222361,6.299965992101057,0.0972979540757507,-0.05821746071996253,0.44065797416995506,-0.3550117633618583,0.8654990270885996,-0.18943869745138467,-0.2983136971232031,0.02363814076623811,30.108012139555502,37.07408766821122,6.286574149375505,0.0955372453220003,-0.05864330786407415,0.43928315289763953,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02363814076623811,0.0022741096359878148,0.023747279286709472,-0.5699511719667798,-0.5015003551595402,0.6508863613170504
380.00703307500004,30.096140187569908,37.061215961447765,6.32201896740431,0.09746285995929299,-0.05833417342314384,0.44146103772496864,-0.3549756212452006,0.8655739071969148,-0.18940419499359515,-0.29816131610300933,0.02376893370859509,30.11272271116716,37.07120054009706,6.308224392021709,0.09570782354964641,-0.05875771322913354,0.44008787715424336,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02376893370859509,0.002268283209706748,0.023876920202635547,-0.5701842758026108,-0.5015692627722783,0.6506290542771097
380.0569838,30.101017451746138,37.05829633594779,6.344112088123412,0.09762770504596711,-0.0584508496841629,0.4422637908034246,-0.35493934829841006,0.8656490079630655,-0.1893695723461817,-0.29800842120900656,0.02389165319742142,30.117448880777555,37.06830385190731,6.329946324578468,0.09587896660873957,-0.05887249742183574,0.4408952660742839,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02389165319742142,0.0022602506212345617,0.023998329637219512,-0.5704180798360305,-0.5016383349233307,0.6503708135606365
380.106607455,30.105902957075454,37.05537087729607,6.366245340643403,0.09779250608347123,-0.058567499492154576,0.4430663097601532,-0.3549032416795262,0.8657237142609314,-0.18933511313625356,-0.297856264908602,0.024096493623354816,30.122151934203714,37.065421331719,6.351562012917093,0.0960492725894349,-0.05898672019318301,0.44169870597163435,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024096493623354816,0.002254983178046354,0.024201775845455045,-0.5706506690001214,-0.5017070059504647,0.6501137547767581
380.15658963500005,30.110796700335236,37.052439587472016,6.388418708502696,0.09795722226584698,-0.05868409657604314,0.44386840437505953,-0.3548673605335822,0.8657979045752998,-0.1893008737301174,-0.29770509580113463,0.024410634457185682,30.126824192727817,37.062557685848894,6.373036164907962,0.0962184634316192,-0.05910019505062471,0.4424968850627162,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024410634457185682,0.0022533276389120377,0.024514415352005152,-0.5708816647239316,-0.5017751648061597,0.649858299066638
380.20681473,30.115698675971725,37.04950246995182,6.410632164381639,0.09812180115359725,-0.05880060733527808,0.44466983054570813,-0.3548312091235527,0.8658726038790168,-0.18926638107755295,-0.2975528253562639,0.024678324412510003,30.131530207763557,37.05967335047827,6.3946654650906165,0.0963888766574973,-0.05921448975040303,0.4433008309027135,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024678324412510003,0.0022468836163122407,0.02478039914517802,-0.5711142583088449,-0.5018437530935387,0.6496009170539476
380.25708716500003,30.12060887821614,37.04655952837483,6.432885679904928,0.09828628658426156,-0.058917058845903474,0.445470790148488,-0.35479487087237205,0.8659476388945829,-0.18923171485791104,-0.2973998056278587,0.024921206161576975,30.1362590941835,37.05677499714512,6.416399884366769,0.09656011809712586,-0.05932933992609277,0.44410868394531133,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.024921206161576975,0.002237178277159589,0.025021420487087,-0.5713479104303376,-0.5019126110129397,0.6493422026582445
380.306868215,30.125527303109102,37.04361076526724,6.455179235020255,0.0984507070965569,-0.05903346855793516,0.4462714142268252,-0.35475848718684816,0.8660227171937095,-0.18919701001222328,-0.2972466324044023,0.02193491799633561,30.145679515717493,37.05100118324306,6.45969705270525,0.09690124841875618,-0.059558133128586974,0.44571800916967974,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02193491799633561,0.0017269488305052304,0.022002794817230633,-0.5718131542584275,-0.5020495925916109,0.6488265740516685
380.35675407,30.130453947419024,37.040656182723026,6.4775128129896595,0.09861506326372893,-0.05914983630983875,0.44707170431111914,-0.35472244810973014,0.8660970345845248,-0.1891626385233253,-0.29709494724385005,0.025617148168411655,30.145679515717493,37.05100118324306,6.45969705270525,0.09690124841875618,-0.059558133128586974,0.44571800916967974,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.025617148168411655,0.0022217916533747144,0.025713316363965233,-0.5718131542584275,-0.5020495925916109,0.6488265740516685
380.407006865,30.13538880605326,37.037695784034916,6.499886388398692,0.09877928007108447,-0.05926611431109817,0.4478713118115276,-0.35468632215991325,0.8661714814182563,-0.18912818882135696,-0.2969429336480844,0.02606469310291963,30.15037646138294,37.048122406525636,6.481284669185024,0.09707133322650635,-0.05967220756112289,0.44652040565582624,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02606469310291963,0.0022151617532658588,0.02615865379071557,-0.5720450140582876,-0.5021177957597649,0.6485693648889141
380.45678847000005,30.14033187224739,37.034729573575106,6.5222999280333465,0.09894336566134779,-0.05938230717540146,0.44867027333558385,-0.3546499193535142,0.8662464484990888,-0.18909347980367242,-0.29678979271699946,0.026452256699926992,30.155107955864732,37.04522245470098,6.503031075365625,0.09724266910872151,-0.05978712107865141,0.44732870424321214,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.026452256699926992,0.0022036448647607494,0.026543886964964625,-0.5722785072830929,-0.5021864368508038,0.6483101825090586
380.506837925,30.14528314058782,37.03175755489015,6.544753404881863,0.09910736592442053,-0.059498443315239555,0.4494688003655951,-0.35461384686458064,0.8663206855834099,-0.189059090378484,-0.29663807862015057,0.02076319167023482,30.164507435227044,37.039461476339405,6.546231991457941,0.0975830410768393,-0.06001540565990103,0.4489344518394446,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02076319167023482,0.001695978966305505,0.020832341994818038,-0.5727421449459429,-0.5023226078164542,0.6477950548431174
380.55664403000003,30.15024260502968,37.02877973194941,6.567246788954786,0.0992712097206101,-0.05961447740356856,0.4502665623113922,-0.35457756924468176,0.8663952949275913,-0.18902451005174845,-0.29648553913397113,0.027553706785225455,30.164507435227044,37.039461476339405,6.546231991457941,0.0975830410768393,-0.06001540565990103,0.4489344518394446,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.027553706785225455,0.0021875043190835827,0.027640403990394,-0.5727421449459429,-0.5023226078164542,0.6477950548431174
380.60669253500004,30.15521025853042,37.025796109375825,6.589780045588194,0.09943492828170399,-0.05973042862702977,0.4510637027845585,-0.35454145702501944,0.8664695144526641,-0.18899009202230857,-0.29633373228868215,0.02821086600627766,30.169196872122384,37.036587301777104,6.567785096904193,0.09775285397858689,-0.060129297727395906,0.449735565574804,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02821086600627766,0.002180004350538826,0.028294970927578645,-0.5729733487168722,-0.502390449574513,0.6475379354420039
380.65654267,30.16018609385455,37.02280669193837,6.61235313917209,0.09959848265823108,-0.05984627195528094,0.4518600403305357,-0.3545051580133548,0.8665440680022257,-0.18895550062073177,-0.2961811775539578,0.02884158691405417,30.173909131912698,37.03369913897152,6.589443098582743,0.0979234933382031,-0.06024374409314718,0.45054057822917026,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.02884158691405417,0.002168998284814299,0.02892303043044536,-0.5732056060093547,-0.5024585581470368,0.6472794841366823
380.706932175,30.165170103500895,37.019811484597625,6.634966032814308,0.09976190117240152,-0.059962024755885475,0.4526557051169584,-0.3544689918787426,0.8666182989511617,-0.1889210404840404,-0.2960292184597503,0.0200166085434443,30.183347080657967,37.02791458257181,6.632820823679161,0.09826525835151878,-0.06047296297795129,0.45215289769144185,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.0200166085434443,0.0016594616317415175,0.020085278949736038,-0.573670566127044,-0.5025947783374795,0.6467616024064636
380.7565124,30.170162279862822,37.016810492404396,6.657618689083535,0.09992515128393446,-0.060077666051668754,0.4534505454104998,-0.35443242328319385,0.8666933055691022,-0.18888620157445296,-0.29587560606119734,0.030200561568738828,30.183347080657967,37.02791458257181,6.632820823679161,0.09826525835151878,-0.06047296297795129,0.45215289769144185,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.030200561568738828,0.002143686966370841,0.030276547241668308,-0.573670566127044,-0.5025947783374795,0.6467616024064636
380.80662563000004,30.175162616268356,37.01380371984391,6.6803110748280385,0.1000883029181503,-0.06019323944426856,0.4542448841275726,-0.354396431059634,0.8667670805546253,-0.1888519163886633,-0.29572445180494483,0.03113779250933155,30.188015250080053,37.02505344292863,6.654276181761739,0.09843430112000161,-0.06058633852362203,0.45295037822620154,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.03113779250933155,0.0021368187483153723,0.031211025563370007,-0.5739004365137184,-0.5026620609243736,0.6465053298130076
380.85657109500005,30.180171104851745,37.0107911721765,6.703043151317903,0.10025123840106118,-0.060308670324307534,0.455038175224545,-0.3543600408858627,0.8668416214362002,-0.18881725677597733,-0.2955716635823257,0.020000626629496084,30.197436162155643,37.01927932837167,6.697575604676848,0.09877544920502106,-0.0608151436398701,0.4545597872515938,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.020000626629496084,0.0016319693695624415,0.020067097189072913,-0.5743641264224906,-0.5027976550608926,0.6459879010818986
380.907026325,30.185187736517094,37.00777285546061,6.725814874076514,0.1004140261987291,-0.060424001381151046,0.4558307348769921,-0.3543237615152179,0.8669158855495727,-0.18878270734642363,-0.29541937785876826,0.03286151526790776,30.197436162155643,37.01927932837167,6.697575604676848,0.09877544920502106,-0.0608151436398701,0.4545597872515938,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.03286151526790776,0.002110268868502485,0.03292920315465143,-0.5743641264224906,-0.5027976550608926,0.6459879010818986
380.9566894,30.190212503194484,37.00474877513051,6.748626203332206,0.10057663888513585,-0.06053921488902964,0.45662243510736616,-0.35428710069368013,0.8669908800294368,-0.18874779936641511,-0.29526552874012296,0.03364506278744507,30.202186716673502,37.016367694574946,6.719409612626347,0.09894747528525022,-0.0609305200673306,0.45537134193497386,0.0034245988179840074,-0.002073663910069612,0.016092455351690526,0.03364506278744507,0.002091059038804043,0.03370998038971374,-0.5745978356397636,-0.5028659328700644,0.6457268624091916
381.00710871,30.195245397778645,37.0017189360346,6.77147710373515,0.10073914247133911,-0.06065435201140181,0.45741358076664607,-0.3542510044945207,0.8670646699821287,-0.18871343363577384,-0.2951140861578818,0.020471745199607965,30.21167798028121,37.01054582726911,6.763042142268244,0.09928564608530403,-0.06115778856966482,0.456967686323916,0.0030080381823025834,-0.001828200841978027,0.014202768419367646,0.020471745199607965,0.0016015373759204936,0.020534295056907653,-0.5750658012646799,-0.5030024894768739,0.645203704108927
381.05675586,30.200286411935785,36.99868334381688,6.794367534199599,0.10090142180736966,-0.0607693397572767,0.4582036375671203,-0.3542136095392394,0.8671410332573956,-0.1886778446814461,-0.29495731586933643,0.03538031264242817,30.21167798028121,37.01054582726911,6.763042142268244,0.09928564608530403,-0.06115778856966482,0.456967686323916,0.0030080381823025834,-0.001828200841978027,0.014202768419367646,0.03538031264242817,0.002071038179136423,0.03544087642561063,-0.5750658012646799,-0.5030024894768739,0.645203704108927
381.10651973,30.205335016610398,36.99564231081425,6.817295091754052,0.10104276340318075,-0.06087198301327305,0.45889866436646704,-0.3541723469505124,0.8672250578323955,-0.18863863017488042,-0.2947848621094865,0.034647036444849386,30.216828207431696,37.007356868618594,6.78678127792155,0.09943355960802124,-0.06126020712160979,0.4576723388347158,0.0030080381823025834,-0.001828200841978027,0.014202768419367646,0.034647036444849386,0.002060128423782013,0.034708230486920476,-0.5753276674533139,-0.5030786429643376,0.6449108109311626
381.156798325,30.210390684951562,36.992596146723336,6.840257386305028,0.10118396847048368,-0.06097458328572793,0.45959311742764763,-0.35413097302597,0.8673092452976426,-0.18859931580382583,-0.2946119906644029,0.03390074248224198,30.221990542719567,37.00416041275517,6.810576224067772,0.09958182087409069,-0.06136286645864278,0.4583786479771864,0.0030080381823025834,-0.001828200841978027,0.014202768419367646,0.03390074248224198,0.002047578274230372,0.033962522250804435,-0.5755900578008752,-0.5031548941695289,0.644617124992841
