time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
468.00833147000003,38.37251436424462,29.177259470465145,39.74679663860951,0.11998739095515593,-0.32042829486882485,0.0005174991343969035,-0.532120829806436,0.8353467714302446,-0.11641302679564589,0.07410263922056233,0.02387182900814161,38.365771674577125,29.199006705430612,39.753970070675024,0.11953525364422207,-0.31927828615283005,8.7447788446304e-06,0.005373899081743726,-0.01397404538063303,5.1282338231716135e-05,0.02387182900814161,0.001336330493963193,0.02390920323605634,-0.42271244269331465,-0.9062638594296012,8.879198284200696e-05
468.05841063,38.37851962564983,29.16122055550512,39.746822476957206,0.12022305224579365,-0.3211283079757895,0.0005160347731001839,-0.5320219761916172,0.8354096955710768,-0.11642199005554957,0.07408898451532729,0.02464439562471041,38.37151015758013,29.183739869978126,39.75397048848161,0.1197719268242871,-0.31997788878420397,8.764357018179825e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.02464439562471041,0.0013357775777912261,0.02468057003889042,-0.4229268784453082,-0.906163808371662,8.880244478898236e-05
468.10815031500005,38.38453593034684,29.145148491616634,39.7468482420451,0.12042912402426774,-0.32175425144947645,0.0005145687422713835,-0.5319099348314378,0.835480989098258,-0.11643217468189289,0.07407352281252315,0.02372562579593804,38.377820732320025,29.166760488390135,39.75397095433268,0.11998070534958792,-0.3206184546922023,8.782416648964753e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.02372562579593804,0.001321716077235469,0.023762412604735723,-0.4231698688915164,-0.9060503596231408,8.882068385801523e-05
468.15832635500004,38.390562533383346,29.129045132028825,39.74687393383807,0.12063498582694028,-0.32238013594469805,0.0005131029762430829,-0.5317986433927074,0.8355517845476262,-0.11644228820737516,0.07405816458692302,0.022957662947071678,38.38408852913872,29.149896206088236,39.75397141702585,0.12018806861373275,-0.32125467835261495,8.800353857705055e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.022957662947071678,0.0013117587133247648,0.022995108151807667,-0.4234111822873845,-0.9059376153034463,8.8838642598843e-05
468.20833528500003,38.39659943409381,29.112910455631773,39.74689955235156,0.1208410309659867,-0.3230069238225915,0.0005116375630382484,-0.5316863659510198,0.8356231861257416,-0.11645248837422509,0.07404267028081382,0.02207379201321547,38.39041131192045,29.132883977254238,39.75397188377813,0.12039725102886582,-0.32189648345921734,8.818448425518288e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.02207379201321547,0.0012972453488918198,0.02211187778859852,-0.42365458247897014,-0.9058238166713628,8.885660066744461e-05
468.25822259,38.40264664347075,29.09674441239431,39.74692509760492,0.12104733246566689,-0.32363480956587737,0.0005101725712444577,-0.5315744527903185,0.8356943349648037,-0.1164626524881703,0.07402722623351318,0.021281379103278902,38.3967130368381,29.115928407207196,39.75397234897589,0.12060573676738999,-0.32253615105055616,8.836482729842664e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.021281379103278902,0.0012858441459491071,0.02132018976709981,-0.42389714183369165,-0.9057103318647628,8.887434080655232e-05
468.30820477500004,38.40870417325933,29.08054695061221,39.7469505696207,0.12125384741337014,-0.3242636656123049,0.0005087080595281882,-0.5314628022108654,0.8357652959026907,-0.1164727898113057,0.074011818410533,0.020564303765469794,38.402999435547144,29.09901407421936,39.753972813042274,0.12081371545491443,-0.32317426292832924,8.85447317355527e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.020564303765469794,0.001276858628235345,0.020603906360567022,-0.42413908120348154,-0.9055970582406395,8.889188051666719e-05
468.35882865,38.41477203323724,29.06431802445879,39.74697596842435,0.12146054002329607,-0.32489338442197774,0.0005072440861019388,-0.5313509296760552,0.8358363769095754,-0.11648294433952931,0.0739963799456446,0.01984883165851139,38.40929779027405,29.08206757208719,39.75397327799125,0.121022089694331,-0.3238135884225725,8.872497833052845e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01984883165851139,0.0012675063436901402,0.019889260683575414,-0.4243814505746635,-0.9054835042690078,8.890929604229991e-05
468.40806394500004,38.420850232394066,29.04805759068287,39.747001294044296,0.12166741455377561,-0.3255239705157047,0.0005057807112926312,-0.5312376110821472,0.8359083552840165,-0.11649322711773313,0.07398074191166293,0.018951575435350584,38.41567700563649,29.064903504417373,39.75397374890942,0.12123313912023012,-0.32446112181681797,8.890753899875893e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.018951575435350584,0.0012510564090656001,0.018992823740045812,-0.42462690079586674,-0.9053684262290828,8.892677441017793e-05
468.45797990000005,38.42693878243198,29.031765598813912,39.74702654651214,0.12187457524544064,-0.3261557081489119,0.0005043180022109427,-0.5311273912913952,0.8359783446641756,-0.11650322580119202,0.07396553150257582,0.018554643049223312,38.421881243266235,29.048210235971922,39.753974206910605,0.1214383995974996,-0.3250908937907739,8.908509214647294e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.018554643049223312,0.0012528006141859017,0.018596889203923207,-0.42486558873907754,-0.9052564407914644,8.89436181804315e-05
468.508489965,38.43303769103265,29.015442009983605,39.74705172586211,0.12208175705682023,-0.3267878489699775,0.0005028559963198392,-0.5310156382431643,0.8360492868465452,-0.11651336065386712,0.07395010949099358,0.0071986609118969945,38.43453612615644,29.014160708884344,39.75397514110296,0.12185707268142171,-0.32637544977549793,8.944725014640737e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.0071986609118969945,0.0006815456757092098,0.007230852192691508,-0.42535235334801613,-0.9050278269668336,8.897750030720242e-05
468.55835202500003,38.43914696199356,28.9990867965469,39.747076832131,0.12228906964197017,-0.32742069240726196,0.0005013947592214186,-0.5309025453472025,0.8361210582499753,-0.11652361402286446,0.07393450256716094,0.017206664608413108,38.43453612615644,29.014160708884344,39.75397514110296,0.12185707268142171,-0.32637544977549793,8.944725014640737e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.017206664608413108,0.00123355606656948,0.017250825125650848,-0.42535235334801613,-0.9050278269668336,8.897750030720242e-05
468.60867664000006,38.44526660430457,28.98269991669401,39.74710186535886,0.12249661104314141,-0.3280545056218117,0.0004999343546751253,-0.5307908937417218,0.8361918939329592,-0.11653373376594146,0.07391909453073281,0.007558496866738661,38.44716084870627,28.980192331921597,39.75397607306886,0.1222747479431733,-0.32765694428220954,8.980854501638326e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.007558496866738661,0.000669562239979472,0.007588095181117887,-0.42583783597069114,-0.9047994968681734,8.90106673018809e-05
468.658202125,38.451396626166925,28.96628133116724,39.747126825588424,0.12270425168446611,-0.3286889193642501,0.0004984748278330422,-0.5306781967097691,0.8362633716731472,-0.11654394528762618,0.07390354221227818,0.016073890124427666,38.44716084870627,28.980192331921597,39.75397607306886,0.1222747479431733,-0.32765694428220954,8.980854501638326e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.016073890124427666,0.001220266521570144,0.016120142496759703,-0.42583783597069114,-0.9047994968681734,8.90106673018809e-05
468.708215315,38.457537036419886,28.94983099706529,39.7471517128896,0.12291214664675328,-0.3293244486339361,0.0004970172188134735,-0.5305672797735249,0.8363336996037269,-0.11655399259598961,0.07388823553718918,0.015742163459058336,38.45340165375614,28.963400674311032,39.75397653376948,0.12248121821390263,-0.32829042809599657,8.998714465214863e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.015742163459058336,0.0012219082812168099,0.015789514565667233,-0.426077780565846,-0.90468652967882,8.902682877755252e-05
468.75814870500005,38.463687839652884,28.933348885911908,39.74717652731028,0.12311997088578985,-0.3299600014202338,0.0004955596082034521,-0.5304552610415737,0.8364047052113095,-0.11656413677204071,0.0738727768009798,0.015283689772600207,38.45970391548488,28.946443659907377,39.75397699900688,0.12268972171223994,-0.32893015017728255,9.016750305787603e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.015283689772600207,0.001217551595013464,0.015332110257613073,-0.42632005776205717,-0.904572385396051,8.904299226837609e-05
468.808109145,38.46984903631256,28.916834983396253,39.747201268875976,0.12332788370408489,-0.33059610312643106,0.0004941030193044616,-0.5303434114916065,0.8364755826016155,-0.11657426268278816,0.07385734140014064,0.014883267983726215,38.465996121456605,28.92951370176126,39.75397746350195,0.12289789252675597,-0.3295688515313949,9.03475736875033e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.014883267983726215,0.0012146725776201307,0.014932752437050315,-0.4265619180174953,-0.9044583584476042,8.905897243899341e-05
468.858342545,38.476020630251114,28.900289263816248,39.7472259376394,0.12353586203219669,-0.3312326839955014,0.0004926475172279418,-0.5302314918034121,0.8365464834614912,-0.11658439199891685,0.07384189630815287,0.014505958548813987,38.472291736052725,28.912574572289774,39.75397792824865,0.12310617611191534,-0.3302078988838778,9.052774186529455e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.014505958548813987,0.0012118904202074777,0.014556493802097408,-0.42680387889908866,-0.9043442049476362,8.907480373222809e-05
468.90816904,38.48220262459059,28.88371170380618,39.74725053365615,0.12374389973274802,-0.3318697203298934,0.0004911931524761987,-0.5301189510176193,0.8366177566330886,-0.11659457455855257,0.07382636549165357,0.014073517950136586,38.47862174688236,28.895542895499215,39.7539783955345,0.12331559765917875,-0.33085043768610334,9.070889439602232e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.014073517950136586,0.0012061598777404977,0.014125109880758014,-0.4270471310605435,-0.9042293624495007,8.909056264763682e-05
468.957982155,38.48839502327315,28.867102278031936,39.747275056984414,0.12395203574520126,-0.33250731456457694,0.0004897399779524522,-0.5300073123194413,0.836688437552845,-0.11660467255751442,0.07381095915279574,0.01380158413244541,38.48490048280213,28.878649180193346,39.75397885903521,0.12352332283162587,-0.33148777173907157,9.088857953910517e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01380158413244541,0.0012059385699369723,0.013854169495117004,-0.4272883823937328,-0.9041153855186082,8.910603653439209e-05
469.007935135,38.49459782909922,28.85046096467244,39.74729950768477,0.1241601854675518,-0.33314522374020217,0.0004882880361135162,-0.5298956941231794,0.8367590846367409,-0.1166147657745777,0.07379555563133636,0.013564165402379272,38.49117753268145,28.861760001387797,39.753979322411446,0.1237309922232519,-0.332124934647559,9.106821643100737e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.013564165402379272,0.0012061555910497829,0.013617686821664077,-0.4275295386375526,-0.9040013748052306,8.912134959027096e-05
469.05811383,38.50081104241343,28.83378774909247,39.74732388582003,0.12436833526602946,-0.3337834033835812,0.0004868373740889113,-0.5297837530166145,0.8368299151629287,-0.11662488525206563,0.07378010753569655,0.009430981142030061,38.50379532457168,28.827810272221615,39.75398025386572,0.12414843819164277,-0.33340572564556636,9.142931295905946e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.009430981142030061,0.0006474466601899711,0.009453178961551388,-0.4280142063162058,-0.9037720018032704,8.91516571280282e-05
469.108107585,38.50703466360871,28.81708261683712,39.7473481914554,0.12457650070471193,-0.33442189075564666,0.000485388040449584,-0.5296712965173929,0.8369010506939376,-0.116635048358056,0.07376458830279674,0.013021526763772754,38.50379532457168,28.827810272221615,39.75398025386572,0.12414843819164277,-0.33340572564556636,9.142931295905946e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.013021526763772754,0.00120109885106613,0.01307680380328781,-0.4280142063162058,-0.9037720018032704,8.91516571280282e-05
469.158266695,38.51326869425171,28.800345550479754,39.74737242465852,0.1247847131679657,-0.3350607674649704,0.000483940084180576,-0.5295592449471879,0.8369719090449627,-0.1166451719160937,0.07374912493894457,0.012817622794080758,38.51009513725734,28.81085984727116,39.75398071892233,0.12435686066604433,-0.33404519913245845,9.160960127796341e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012817622794080758,0.0011999383392648818,0.012873667158559615,-0.4282561453234086,-0.903657383106043,8.91665521551982e-05
469.20815811000006,38.51951313560506,28.783576533749212,39.747396585499324,0.1249929291142306,-0.3356999056828764,0.0004824935476441588,-0.5294468131975116,0.8370429867095052,-0.11665532686035258,0.073733609097444,0.012592206171372987,38.51641578665603,28.793853358568,39.75398118551711,0.12456597250051198,-0.33468678768629057,9.179048590284536e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012592206171372987,0.0011969655968400942,0.012648967661528062,-0.4284988537689294,-0.9035423201850611,8.918133786417481e-05
469.25805463,38.525767988334785,28.76677555234477,39.747420674049955,0.12520116821740457,-0.3363393544213265,0.0004810484773178178,-0.5293349719860974,0.8371136700788641,-0.11666542552371983,0.07371817473962419,0.012478390822682478,38.522702703274376,28.77693763208116,39.75398164962172,0.12477396832250423,-0.33532495213535135,9.197040516152272e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012478390822682478,0.001197562326731382,0.01253572467191317,-0.4287402362910717,-0.9034278066504097,8.919588708510007e-05
469.30808575500004,38.53203325213885,28.749942594970893,39.74744469038472,0.1254093720854353,-0.33697894445970045,0.0004796049128333497,-0.5292231098601625,0.8371843457550385,-0.11667552314032215,0.07370273748361585,0.012391743232751658,38.52899026318393,28.760020174739783,39.753982113773816,0.1249819854270889,-0.3359631818828097,9.215034282993645e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012391743232751658,0.0011982068294692772,0.012449538142141392,-0.4289816129547195,-0.9033132168790035,8.921028061270597e-05
469.358449095,38.538308925028524,28.733077655344495,39.74746863457997,0.12561753164004424,-0.33761864452125695,0.00047816289687866863,-0.5291109364621469,0.8372551971010993,-0.11668564590793577,0.07368725725929186,0.01229249447323857,38.535294784937754,28.743057079459188,39.75398257917805,0.12519056369590667,-0.3366031333718887,9.233076591316214e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01229249447323857,0.0011972717720580607,0.01235066314295584,-0.42922361006750576,-0.9031982532088935,8.922455514112637e-05
469.408197995,38.54459500517293,28.71618072703363,39.747492506714224,0.12582566227242026,-0.33825849183787343,0.0004767224732797404,-0.5289980086088876,0.8373265037473014,-0.11669583377900425,0.0736716729060406,0.01212041276288266,38.541641169765704,28.72598134640165,39.75398304767264,0.12540052695915674,-0.3372473342454042,9.251238703570006e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01212041276288266,0.0011923544215324566,0.012178920913167836,-0.4294671829981136,-0.9030824606668587,8.923876483446502e-05
469.45819214500006,38.550891492412624,28.699251799220175,39.74751630686826,0.12603381544648895,-0.33889862462540504,0.0004752836879125355,-0.5288864490363585,0.837396925500879,-0.11670589527428071,0.07365627736734573,0.012164500523495294,38.54791012778491,28.70911393974621,39.75398351045153,0.1256079286403618,-0.33788367577550216,9.269179235439076e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012164500523495294,0.0011952699535460313,0.01222308239553212,-0.4297077536601923,-0.9029680163097018,8.925264393634669e-05
469.50818735,38.55719838485135,28.682290866225472,39.74754003512478,0.12624187023495245,-0.33953869908579226,0.0004738465725229851,-0.5287743300413211,0.8374676794532457,-0.11671600428489688,0.07364080461480364,0.01216229482674182,38.55420999024531,28.692163380870664,39.753983975511815,0.1258163527615067,-0.3385231543148662,9.287208209775046e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01216229482674182,0.0011950781166660384,0.0122208685107698,-0.4299494795700729,-0.9028529432022291,8.92664340336885e-05
469.55831655500003,38.56351567843547,28.66529792868575,39.74756369156835,0.12644986126225707,-0.3401788064249589,0.0004724111702032775,-0.5286621992018518,0.8375384198942685,-0.11672611141771201,0.07362533021571815,0.012188446307977137,38.56050998564836,28.6752124642965,39.75398444058191,0.12602478128091488,-0.33916264634880533,9.305237564566861e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012188446307977137,0.0011948813312423476,0.0122468757157976,-0.430191179771376,-0.9027378029505473,8.928006660337273e-05
469.60814896000005,38.569843369779775,28.648272985646436,39.747587276285614,0.12665778064223698,-0.34081891906820705,0.00047097752002244386,-0.5285497583122817,0.8376093348690709,-0.11673624354013204,0.07360981301674567,0.012202245206111285,38.56682686665842,28.65821611490889,39.75398490689851,0.12623376844232906,-0.33980385238576905,9.323315242663745e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012202245206111285,0.0011930093546394782,0.012260426558253311,-0.4304334968313366,-0.9026222891288496,8.92935772548592e-05
469.658314485,38.57618145569566,28.63121603587732,39.747610789365176,0.12686564412521886,-0.34145907561601646,0.00046954566217244495,-0.528437973718582,0.8376798150185615,-0.11674631358847024,0.07359438637675,0.012336517553568044,38.57310634730907,28.641320395812507,39.75398537045419,0.12644151825339012,-0.34044126203394565,9.341285888246166e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012336517553568044,0.001194828569692508,0.012394243851903427,-0.4306743484520581,-0.902507394767313,8.930685064977018e-05
469.70804860500004,38.58252993182666,28.614127081684426,39.74763423089749,0.12707338924959946,-0.34209909601704214,0.0004681156300679525,-0.5283254323730793,0.837750751245952,-0.11675644885307032,0.07357885529051181,0.012397305993526382,38.579427805074694,28.624311732098175,39.753985837108644,0.12665065683180143,-0.3410829326424744,9.359376664122423e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012397305993526382,0.0011923707480927862,0.012454515000514171,-0.4309167791238735,-0.9023916674545677,8.932005440047408e-05
469.75828576000004,38.5888887935513,28.59700612638303,39.74765760097488,0.12728106787102658,-0.34273911995493583,0.0004666874653071847,-0.5282138494450959,0.8378210625201834,-0.11676649487763786,0.07356345645723267,0.012621965776775853,38.58569490063666,28.60744933661423,39.75398629975005,0.12685799689562724,-0.34171908512059757,9.377311866003086e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012621965776775853,0.0011952375035653984,0.012678431005452927,-0.43115709425691695,-0.9022768710831224,8.933298774449483e-05
469.808167555,38.59525803538952,28.579853175953268,39.747680899691474,0.1274885937977866,-0.3433789011486854,0.0004652611980834208,-0.5281011284209909,0.8378920698633294,-0.1167766404089751,0.07354790055069144,0.012719882675840948,38.59202538464132,28.590416386687757,39.753986767070835,0.1270674340973736,-0.34236167195328054,9.395428473210258e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012719882675840948,0.0011916141695776864,0.012775576684294803,-0.4313998089701234,-0.9021608486505346,8.934589334176624e-05
469.85858745,38.60163765178017,28.562668236864106,39.74770412714321,0.1276960499690298,-0.34401866632957306,0.00046383687104864556,-0.527989195312795,0.8379625599129001,-0.1167867120820461,0.07353245336741909,0.012959764059309733,38.598311089024286,28.57350392187008,39.75398723108596,0.1272753898138723,-0.3429997133522726,9.413416929897412e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.012959764059309733,0.0011923593467322976,0.013014499809240314,-0.4316407758694314,-0.9020455823415386,8.935854997627057e-05
469.90813046500006,38.60802763744007,28.54545131506423,39.74772728342784,0.12790336457196202,-0.3446582095745572,0.00046241451417153637,-0.5278760451798076,0.8380337951680263,-0.11679689028399799,0.07351683821811143,0.013060398007910914,38.604664600460474,28.556409013791917,39.75398770010664,0.12748558885323164,-0.34364463762460185,9.431599437110292e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.013060398007910914,0.0011861948279849458,0.013114154730480406,-0.4318843108474757,-0.9019290072154197,8.937118347805695e-05
469.95878149000004,38.614427987525254,28.528202415528384,39.74775036864494,0.12811062698064082,-0.3452977757674877,0.0004609941692808729,-0.5277648535603342,0.8381037766369565,-0.11680688939530348,0.07350149333927082,0.01347101681253977,38.61090761450059,28.539611412619987,39.75398816097033,0.12769213220600883,-0.34427834566580057,9.449465722384903e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01347101681253977,0.0011909106716844332,0.013523555826470381,-0.43212357964667225,-0.9018143954960725,8.938344090304862e-05
470.00814147000006,38.62083869525548,28.510921548895585,39.747773382895616,0.12831767038212227,-0.3459368934484581,0.0004595758576618249,-0.5276511656168573,0.8381753079467955,-0.11681711000494154,0.07348580394579436,0.013559227241919622,38.617290251088626,28.52243813971969,39.75398863214105,0.12790329481944865,-0.3449262263375243,9.467731580086545e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.013559227241919622,0.0011814196719325645,0.013610598658370778,-0.4323681680832243,-0.9016971549454649,8.939581223203763e-05
470.05829081,38.62725975449969,28.493608724238925,39.74779632628276,0.12852468753893137,-0.34657609672143497,0.00045815962788334853,-0.5275403661672432,0.838245001139174,-0.11682706803089674,0.07347051316427193,0.014095078757456934,38.623510200523675,28.50570259671945,39.753989091302095,0.1281090751047666,-0.3455575931657118,9.48553185897205e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.014095078757456934,0.0011880200473461905,0.014145056974498553,-0.4326064915190193,-0.9015828389570566,8.94077123677478e-05
470.108215835,38.6336911579228,28.47626395424133,39.74781919891082,0.12873143754940577,-0.34721470708088414,0.000456745494206442,-0.527427785427887,0.8383157938382271,-0.11683718321118032,0.07345497654546557,0.014409220504525673,38.6298296187852,28.48869942054306,39.753989557806,0.12831814620839538,-0.34619905675081575,9.50361679818643e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.014409220504525673,0.0011842215259105346,0.01445780122184812,-0.43284859515868,-0.9014666303714658,8.941964524965262e-05
470.15816240000004,38.64013289552868,28.458887259271556,39.74784200088566,0.12893805485443463,-0.34785309560604,0.0004553334994158021,-0.5273156988546612,0.8383862548442051,-0.11684725105040528,0.07343950811172,0.0148296847461871,38.63612077066661,28.47177229855729,39.753990022223256,0.12852628214947556,-0.34683765110764925,9.521620844548793e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.0148296847461871,0.0011829761286419006,0.014876793410954893,-0.4330895847794578,-0.9013508770493251,8.94313670099095e-05
470.20815946000005,38.64658495952879,28.44147865376463,39.747864732314945,0.1291444933254057,-0.3484911285636228,0.000453923671661018,-0.5272035545422724,0.8384567312290397,-0.11685732113971388,0.0734240316977814,0.015276950267925755,38.64241463684634,28.454837873416274,39.753990486840884,0.12873450789017385,-0.3474765209840737,9.539632658702143e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.015276950267925755,0.0011810985444494874,0.015322539060494429,-0.4333306472944729,-0.9012350093706494,8.944293633159073e-05
470.258630955,38.653047340893586,28.424038155862068,39.747887393307785,0.12935074944936573,-0.34912879142803366,0.0004525160417947149,-0.5270912874642106,0.8385272638129917,-0.11686739931186417,0.07340853832967635,0.01574152582793705,38.64871486600163,28.43788632790277,39.75399095192824,0.12894294414302193,-0.34811603674544345,9.557662682447193e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01574152582793705,0.0011782144713999754,0.01578555747296324,-0.4335719223592427,-0.9011189600378123,8.945435957970205e-05
470.30818764,38.659520030567876,28.40656578401063,39.74790998397485,0.12955682571244018,-0.34976608651517554,0.0004511106405378899,-0.5269779455321792,0.838598450421238,-0.11687757098899065,0.07339289661469459,0.016081495976708993,38.65507487965664,28.420773924800947,39.75399142142892,0.129153358301243,-0.3487616210368469,9.575863797738713e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.016081495976708993,0.0011690550919965922,0.016123932605199967,-0.4338154552983764,-0.9010017440272494,8.946573112145195e-05
470.35816637000005,38.666003021549635,28.389061551145254,39.74793250442847,0.1297628017512329,-0.35040323198389267,0.00044970750401433643,-0.5268666486513308,0.8386683318135835,-0.11688755621944419,0.07337753711444919,0.016761937583580393,38.66131961628069,28.40397168880395,39.75399188241977,0.12935995864384267,-0.349395503931936,9.593735012711678e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.016761937583580393,0.0011711099545034032,0.01680279887641883,-0.43405454317186565,-0.9008865886146694,8.947674003634276e-05
470.408149705,38.67249630450161,28.37152547695583,39.74795495478228,0.12996850453322933,-0.3510397394717348,0.0004483066481441201,-0.5267543945906159,0.838738793349034,-0.11689762439810845,0.07336204550691693,0.017335795641081536,38.66761753563616,28.38702635809246,39.753992347336606,0.12956831847946715,-0.3500347852330415,9.611758426261347e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.017335795641081536,0.0011672767905505212,0.01737504951403303,-0.4342956361170298,-0.9007703883019573,8.948768563681042e-05
470.45809978000005,38.678999867482645,28.35395758863981,39.74797733515116,0.13017400292281417,-0.3516757970441313,0.00044690810705718314,-0.526642120821973,0.8388092463119247,-0.11690769140466237,0.07334655116764216,0.0179428605988143,38.673916035276854,28.370079466051834,39.75399281229628,0.1297766975131992,-0.35067412543701154,9.629783500473834e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.0179428605988143,0.0011629316098858984,0.017980507679088334,-0.43453672001589383,-0.9006541128245915,8.949847448638804e-05
470.508035075,38.6855137001648,28.33635790910594,39.74799964565156,0.13037929258687997,-0.3523113881816993,0.00044551190863441613,-0.5265299124127696,0.8388796373396379,-0.11691774961408903,0.07333106583635562,0.018596156733287385,38.68021034375868,28.35314385084235,39.75399327694657,0.12998493788698287,-0.35131304021008236,9.64779658040928e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.018596156733287385,0.0011585300280697367,0.018632209666996802,-0.43477761223581046,-0.9005378503353696,8.950909854661682e-05
470.55838695000006,38.692037791804566,28.318726462643703,39.748021886401276,0.1305843612372597,-0.3529464741745156,0.00044411807958076756,-0.5264177278688503,0.8389499924926683,-0.11692780275010947,0.07331558378666998,0.01928955469920248,38.68650278978325,28.336213246804398,39.75399374145936,0.13019311664338676,-0.351951765931177,9.665804330356276e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01928955469920248,0.001153804836647336,0.019324031310640005,-0.4350184019188337,-0.9004215579261927,8.9519561974713e-05
470.608158645,38.698572131130106,28.301063275236153,39.74804405751943,0.1307892000281007,-0.35358102599,0.00044272664631785406,-0.5263045979907462,0.8390209193395893,-0.11693793762959719,0.07329997126388076,0.01987439841140393,38.69284772988371,28.319141400964796,39.7539942098473,0.1304030321093938,-0.35259582015510615,9.683962308082534e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.01987439841140393,0.0011433644059186602,0.019907259841071466,-0.43526116869302656,-0.9003042302535117,8.952995325078872e-05
470.65830313000004,38.70511670839345,28.28336836881797,39.748066159126616,0.13099387875635118,-0.35421523459671034,0.0004413376408322335,-0.5261927623366466,0.8390910138909257,-0.1169479536334188,0.07328453733894687,0.020694046584123008,38.69911956034628,28.302266265645326,39.75399467283824,0.13061052882227422,-0.3532324532575835,9.70191106032277e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.020694046584123008,0.001139791970364968,0.020725411691002945,-0.4355011069030921,-0.900188190251771,8.954006744475718e-05
470.7081701,38.71167151280829,28.265641768435867,39.74808819134466,0.13119828610073203,-0.35484878454180985,0.0004399510805096646,-0.5260800796730513,0.8391616183251699,-0.11695804254883212,0.0732689865101427,0.006501859760333229,38.711722203074764,28.2683572971719,39.75399560317419,0.13102747359706862,-0.3545117065134752,9.737977359189679e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.006501859760333229,0.0005726096599919566,0.0065270255220702626,-0.43598314562343843,-0.8999548259281202,8.955991795112084e-05
