time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
468.10815031500005,0.00469858240663808,-0.012244957189336301,2.1560585197180824e-05,0.00469858240663808,-0.012244957189336301,2.1560585197180824e-05,0.013115491529465517,0.013115491529465517,0.0006523604172960455,7.626634077404541,False
468.15832635500004,0.0047036432081648824,-0.01226255882359711,2.1567674505049326e-05,0.0047036432081648824,-0.01226255882359711,2.1567674505049326e-05,0.01313373798644082,0.01313373798644082,0.00065899896255713,7.627293076367097,False
468.20833528500003,0.004710166719477391,-0.012284049614806286,2.1576135470684636e-05,0.004710166719477391,-0.012284049614806286,2.1576135470684636e-05,0.013156139669139907,0.013156139669139907,0.0006579244677841087,7.627951000834882,False
468.25822259,0.004715834278831841,-0.012302988629474553,2.1585769672109227e-05,0.004715834278831841,-0.012302988629474553,2.1585769672109227e-05,0.013175852462282579,0.013175852462282579,0.0006573077704204991,7.628608308605302,False
468.30820477500004,0.004720788156405891,-0.012319776403727705,2.1596568029784953e-05,0.004720788156405891,-0.012319776403727705,2.1596568029784953e-05,0.013193301249772884,0.013193301249772884,0.0006594300238273155,7.629267738629129,False
468.35882865,0.004725829118237374,-0.012336654187337358,2.1608572832197408e-05,0.004725829118237374,-0.012336654187337358,2.1608572832197408e-05,0.013210865388881549,0.013210865388881549,0.0006687851980883707,7.629936523827217,False
468.40806394500004,0.004732957137017015,-0.012359216549888901,2.1621919754505442e-05,0.004732957137017015,-0.012359216549888901,2.1621919754505442e-05,0.013234484670560537,0.013234484670560537,0.0006516037569282479,7.630588127584145,False
468.45797990000005,0.004734786045589619,-0.012366811532368866,2.163601584251485e-05,0.004734786045589619,-0.012366811532368866,2.163601584251485e-05,0.013242231477051869,0.013242231477051869,0.0006609986305083326,7.631249126214653,False
468.508489965,0.0047388092465666855,-0.012380394910207667,2.1651423878918497e-05,0.0047388092465666855,-0.012380394910207667,2.1651423878918497e-05,0.013256355456617698,0.013256355456617698,0.0006695793757764539,7.631918705590429,False
468.55835202500003,0.0047447951448493075,-0.012399321102138528,2.166810701068651e-05,0.0047447951448493075,-0.012399321102138528,2.166810701068651e-05,0.013276170918882627,0.013276170918882627,0.0006619772309277065,7.632580682821357,False
468.60867664000006,0.004748191262530573,-0.012410861935391537,2.1685693090653832e-05,0.004748191262530573,-0.012410861935391537,2.1685693090653832e-05,0.013288163323582649,0.013288163323582649,0.0006687217033167133,7.6332494045246735,False
468.68313869,0.004754690898009783,-0.012432702355804511,2.172408144330365e-05,0.004754690898009783,-0.012432702355804511,2.172408144330365e-05,0.01331088446871051,0.01331088446871051,0.0009911557448528867,7.634240560269526,False
468.708215315,0.004754690898009783,-0.012432702355804511,2.172408144330365e-05,0.004754690898009783,-0.012432702355804511,2.172408144330365e-05,0.01331088446871051,0.01331088446871051,0.0003337920582401373,7.634574352327766,False
468.75814870500005,0.00475787755591737,-0.012443210401351447,2.1744547379699605e-05,0.00475787755591737,-0.012443210401351447,2.1744547379699605e-05,0.013321837589264621,0.013321837589264621,0.0006652045118618786,7.635239556839628,False
468.808109145,0.004760603948215134,-0.012452323132035403,2.1766315451668592e-05,0.004760603948215134,-0.012452323132035403,2.1766315451668592e-05,0.01333132308170775,0.01333132308170775,0.0006660387669436062,7.635905595606571,False
468.858342545,0.004763208610447048,-0.012460961770407047,2.178909347660988e-05,0.004763208610447048,-0.012460961770407047,2.178909347660988e-05,0.013340322307754688,0.013340322307754688,0.0006701297466146929,7.636575725353186,False
468.90816904,0.00476659316847264,-0.012471648929771217,2.181292947287055e-05,0.00476659316847264,-0.012471648929771217,2.181292947287055e-05,0.013351513519638356,0.013351513519638356,0.0006652591216285687,7.637240984474815,False
468.957982155,0.004768286633954825,-0.0124774767754071,2.1837614512404356e-05,0.004768286633954825,-0.0124774767754071,2.1837614512404356e-05,0.013357561940181426,0.013357561940181426,0.0006653817690459645,7.637906366243861,False
469.007935135,0.004769708046383669,-0.012482415141688387,2.186324204942791e-05,0.004769708046383669,-0.012482415141688387,2.186324204942791e-05,0.01336268238859779,0.01336268238859779,0.000667505806103984,7.638573872049965,False
469.05811383,0.004771441354554792,-0.012488098708841027,2.1889840912538136e-05,0.004771441354554792,-0.012488098708841027,2.1889840912538136e-05,0.013368610291531718,0.013368610291531718,0.0006708194183926259,7.639244691468357,False
469.108107585,0.0047738030987255885,-0.012495414376531845,2.1917419383726857e-05,0.0047738030987255885,-0.012495414376531845,2.1917419383726857e-05,0.013376287109654652,0.013376287109654652,0.0006687308205697688,7.6399134222889264,False
469.158266695,0.004775294708066117,-0.01250017341356225,2.1945845007676835e-05,0.004775294708066117,-0.01250017341356225,2.1945845007676835e-05,0.013381265132196054,0.013381265132196054,0.0006711923497047376,7.640584614638631,False
469.20815811000006,0.004777180402563731,-0.012505912659688716,2.197520008875666e-05,0.004777180402563731,-0.012505912659688716,2.197520008875666e-05,0.013387299464784539,0.013387299464784539,0.0006679113133274771,7.641252525951959,False
469.25805463,0.00477789872721236,-0.012508267507078771,2.200534771328784e-05,0.00477789872721236,-0.012508267507078771,2.200534771328784e-05,0.013389755655405667,0.013389755655405667,0.0006681022108543588,7.641920628162813,False
469.30808575500004,0.004778435730655334,-0.012509996909642555,2.2036349003712747e-05,0.004778435730655334,-0.012509996909642555,2.2036349003712747e-05,0.013391562877870054,0.013391562877870054,0.0006699949562885084,7.642590623119101,False
469.358449095,0.00477928080898397,-0.01251247103261095,2.2068226721165855e-05,0.00477928080898397,-0.01251247103261095,2.2068226721165855e-05,0.013394175726773231,0.013394175726773231,0.0006745754261470917,7.643265198545248,False
469.408197995,0.00478115561543504,-0.012517709479897457,2.2101021865843077e-05,0.00478115561543504,-0.012517709479897457,2.2101021865843077e-05,0.013399738359284787,0.013399738359284787,0.0006666222436621871,7.64393182078891,False
469.45819214500006,0.004780612092953005,-0.012516072051808625,2.2134451837061068e-05,0.004780612092953005,-0.012516072051808625,2.2134451837061068e-05,0.01339801483516538,0.01339801483516538,0.0006698223633719096,7.644601643152282,False
469.50818735,0.004780760990657413,-0.01251625892564227,2.216874356006974e-05,0.004780760990657413,-0.01251625892564227,2.216874356006974e-05,0.013398242593590492,0.013398242593590492,0.0006698478851057423,7.645271491037388,False
469.55831655500003,0.004780752168310799,-0.01251589445871435,2.220381657183683e-05,0.004780752168310799,-0.01251589445871435,2.220381657183683e-05,0.013397899029547706,0.013397899029547706,0.0006716260270217502,7.64594311706441,False
469.60814896000005,0.004781058368249188,-0.012516302145681918,2.2239693331067297e-05,0.004781058368249188,-0.012516302145681918,2.2239693331067297e-05,0.013398389198951,0.013398389198951,0.0006676739569099908,7.6466107910213195,False
469.658314485,0.004780115191856466,-0.012513109002900301,2.2276238292093348e-05,0.004780115191856466,-0.012513109002900301,2.2276238292093348e-05,0.013395069779462667,0.013395069779462667,0.0006719707078977683,7.647282761729217,False
469.70804860500004,0.0047802089384989775,-0.012512709742297573,2.2313615125960667e-05,0.0047802089384989775,-0.012512709742297573,2.2313615125960667e-05,0.013394730325322497,0.013394730325322497,0.0006661751253677529,7.6479489368545845,False
469.75828576000004,0.004778578540367161,-0.01250738510945126,2.235159573401277e-05,0.004778578540367161,-0.01250738510945126,2.235159573401277e-05,0.013389174535288295,0.013389174535288295,0.0006726340364512066,7.648621570891036,False
469.808167555,0.0047786065926421805,-0.01250659535391691,2.239042929047931e-05,0.0047786065926421805,-0.01250659535391691,2.239042929047931e-05,0.013388446872030496,0.013388446872030496,0.000667839762238697,7.6492894106532745,False
469.85858745,0.004777198079997757,-0.012501687376640683,2.2429862129335652e-05,0.004777198079997757,-0.012501687376640683,2.2429862129335652e-05,0.013383359513123243,0.013383359513123243,0.0006747875813989859,7.649964198234674,False
469.90813046500006,0.004777576783566997,-0.012501677295575648,2.247013145275617e-05,0.004777576783566997,-0.012501677295575648,2.247013145275617e-05,0.013383485346963904,0.013383485346963904,0.0006630582152974511,7.6506272564499715,False
469.95878149000004,0.004774618707001606,-0.012492238323218084,2.251082638866964e-05,0.004774618707001606,-0.012492238323218084,2.251082638866964e-05,0.013373612408718632,0.013373612408718632,0.0006773871764540394,7.651304643626426,False
470.00814147000006,0.004775515430576388,-0.012493481707651521,2.2552492612935263e-05,0.004775515430576388,-0.012493481707651521,2.2552492612935263e-05,0.013375094071520374,0.013375094071520374,0.0006601943758686281,7.651964838002295,False
470.05829081,0.004771593507202131,-0.012481155313351817,2.2594443966525646e-05,0.004771593507202131,-0.012481155313351817,2.2594443966525646e-05,0.013362179951747469,0.013362179951747469,0.0006701045055408562,7.652634942507835,False
470.108215835,0.00477035944012637,-0.012476250956110374,2.2637250923549564e-05,0.00477035944012637,-0.012476250956110374,2.2637250923549564e-05,0.01335715836370061,0.01335715836370061,0.000666856465236621,7.653301798973072,False
470.15816240000004,0.004768202107882531,-0.012468672285744381,2.2680620781988822e-05,0.004768202107882531,-0.012468672285744381,2.2680620781988822e-05,0.013349309132740335,0.013349309132740335,0.0006667521363038756,7.653968551109376,False
470.20815946000005,0.0047659736559468365,-0.012460803512029436,2.2724607602704188e-05,0.0047659736559468365,-0.012460803512029436,2.2724607602704188e-05,0.013341163572281656,0.013341163572281656,0.0006670189555933097,7.654635570064969,False
470.258630955,0.004763794052115153,-0.012452981466165238,2.2769208753272154e-05,0.004763794052115153,-0.012452981466165238,2.2769208753272154e-05,0.013333079149412183,0.013333079149412183,0.0006729404376235459,7.655308510502593,False
470.30818764,0.004763206555423109,-0.012449522914061515,2.2814532289764934e-05,0.004763206555423109,-0.012449522914061515,2.2814532289764934e-05,0.013329639079144341,0.013329639079144341,0.0006605727250092101,7.655969083227602,False
470.35816637000005,0.004759157477835811,-0.01243629753550778,2.2860174137768896e-05,0.004759157477835811,-0.01243629753550778,2.2860174137768896e-05,0.013315840149163665,0.013315840149163665,0.0006655087795384866,7.656634592007141,False
470.408149705,0.004756484417630434,-0.012426834005936912,2.2906498494963285e-05,0.004756484417630434,-0.012426834005936912,2.2906498494963285e-05,0.013306046450164845,0.013306046450164845,0.0006650805772438705,7.657299672584385,False
470.45809978000005,0.0047537236190896125,-0.012417040556095497,2.2953380380463125e-05,0.0047537236190896125,-0.012417040556095497,2.2953380380463125e-05,0.013295913329895081,0.013295913329895081,0.0006641318680221124,7.6579638044524065,False
470.508035075,0.004750715918577432,-0.012406473393985332,2.300079627557673e-05,0.004750715918577432,-0.012406473393985332,2.300079627557673e-05,0.013284969433586223,0.013284969433586223,0.0006633888677315098,7.658627193320138,False
470.55838695000006,0.004747530085781978,-0.012395326090379128,2.3048740513817678e-05,0.004747530085781978,-0.012395326090379128,2.3048740513817678e-05,0.013273420133736362,0.013273420133736362,0.0006683415913969961,7.659295534911535,False
470.608158645,0.004745739159968718,-0.012387998599069612,2.3097324394165527e-05,0.004745739159968718,-0.012387998599069612,2.3097324394165527e-05,0.013265936942086127,0.013265936942086127,0.0006602681673700424,7.659955803078905,False
470.65830313000004,0.004741720635795124,-0.012374362539157854,2.3146255900790953e-05,0.004741720635795124,-0.012374362539157854,2.3146255900790953e-05,0.013251765866766615,0.013251765866766615,0.0006645029747300218,7.660620306053635,False
470.7081701,0.004738918959887334,-0.01236405083209787,2.3195791951917115e-05,0.004738918959887334,-0.01236405083209787,2.3195791951917115e-05,0.013241134540961508,0.013241134540961508,0.000660295258919857,7.661280601312554,False
470.75855558,0.004735004000168382,-0.01235054895567195,2.3245741183094458e-05,0.004735004000168382,-0.01235054895567195,2.3245741183094458e-05,0.013227126020135411,0.013227126020135411,0.0006664550935448609,7.661947056406099,False
470.80788936500005,0.004732852188013583,-0.012341901472253692,2.329631669091827e-05,0.004732852188013583,-0.012341901472253692,2.329631669091827e-05,0.013218281450429711,0.013218281450429711,0.000652107855145574,7.662599164261245,False
470.85807342000004,0.0047267699535830515,-0.012322188628690512,2.3347066203973556e-05,0.0047267699535830515,-0.012322188628690512,2.3347066203973556e-05,0.013197697976564914,0.013197697976564914,0.0006623140011291686,7.663261478262374,False
470.90804143,0.004723647734870454,-0.012310679327745586,2.3398514809152497e-05,0.004723647734870454,-0.012310679327745586,2.3398514809152497e-05,0.013185834100436139,0.013185834100436139,0.0006588698901887547,7.663920348152563,False
470.958161925,0.004719669081215272,-0.012296702825265553,2.3450356281861965e-05,0.004719669081215272,-0.012296702825265553,2.3450356281861965e-05,0.013171360086501431,0.013171360086501431,0.0006601550873585284,7.664580503239922,False
471.00802028000004,0.004716128142275501,-0.012283879079676301,2.3502681398333516e-05,0.004716128142275501,-0.012283879079676301,2.3502681398333516e-05,0.013158119252936758,0.013158119252936758,0.0006560421808456007,7.665236545420767,False
471.05804699500004,0.004135927843093103,-0.0107975966055491,2.3517834307436185e-05,0.004135927843093103,-0.0107975966055491,2.3517834307436185e-05,0.011562635714575147,0.011562635714575147,0.0005784406815418876,7.665814986102309,False
471.10796135500004,0.0041321766586126345,-0.010793175959729874,2.3571327056981827e-05,0.0041321766586126345,-0.010793175959729874,2.3571327056981827e-05,0.011557166038572484,0.011557166038572484,0.0005768685462291096,7.666391854648539,False
471.158174265,0.004136986476309313,-0.010810424396879834,2.3625792513906034e-05,0.004136986476309313,-0.010810424396879834,2.3625792513906034e-05,0.011574994208374047,0.011574994208374047,0.0005812141424352674,7.666973068790973,False
471.20844574,0.004142802048220188,-0.010830329857855857,2.368074494546359e-05,0.004142802048220188,-0.010830329857855857,2.368074494546359e-05,0.011595663604054002,0.011595663604054002,0.0005829311129794737,7.667555999903953,False
471.25841490000005,0.00414861424814915,-0.01085006191103558,2.3736097184507686e-05,0.00414861424814915,-0.01085006191103558,2.3736097184507686e-05,0.011616170068295347,0.011616170068295347,0.0005804502607303959,7.668136450164683,False
471.30826038000004,0.004153092000073272,-0.010865834605915333,2.379173470117614e-05,0.004153092000073272,-0.010865834605915333,2.379173470117614e-05,0.011632501918797174,0.011632501918797174,0.0005798276417432228,7.668716277806426,False
471.35819903500004,0.004156886152590332,-0.010879502667143213,2.3847700372369296e-05,0.004156886152590332,-0.010879502667143213,2.3847700372369296e-05,0.011646623952149679,0.011646623952149679,0.000581616735461202,7.669297894541887,False
471.40813288000004,0.004160807792353018,-0.010893376907560965,2.3904049915991954e-05,0.004160807792353018,-0.010893376907560965,2.3904049915991954e-05,0.011660984235419003,0.011660984235419003,0.000582277779358835,7.669880172321246,False
471.45819836500004,0.004164510486683136,-0.010906473374012064,2.3960747293268174e-05,0.004164510486683136,-0.010906473374012064,2.3960747293268174e-05,0.01167453995535322,0.01167453995535322,0.0005844915050166914,7.670464663826263,False
471.508434775,0.004168489377681604,-0.010920203527031715,2.401782338432046e-05,0.004168489377681604,-0.010920203527031715,2.401782338432046e-05,0.011688786319352424,0.011688786319352424,0.000587202661941007,7.671051866488204,False
471.55821308000003,0.004172890972348575,-0.010934986456299513,2.407528151342872e-05,0.004172890972348575,-0.010934986456299513,2.407528151342872e-05,0.011704167099189158,0.011704167099189158,0.0005826135996346139,7.671634480087839,False
471.60824926500004,0.004175418546025842,-0.010944286841496918,2.41329311922466e-05,0.004175418546025842,-0.010944286841496918,2.41329311922466e-05,0.011713757591047678,0.011713757591047678,0.0005861117418709377,7.67222059182971,False
471.65831235,0.004178674500494448,-0.010955514130648894,2.4190970910249487e-05,0.004178674500494448,-0.010955514130648894,2.4190970910249487e-05,0.011725408123003808,0.011725408123003808,0.0005870101035213556,7.672807601933231,False
471.70844336000005,0.004181846494599697,-0.010966358111451666,2.4249328228964107e-05,0.004181846494599697,-0.010966358111451666,2.4249328228964107e-05,0.011736670667736957,0.011736670667736957,0.0005883711546113758,7.6733959730878425,False
471.75829365000004,0.004185072516784947,-0.010977213527417347,2.430800625249496e-05,0.004185072516784947,-0.010977213527417347,2.430800625249496e-05,0.011747963213954625,0.011747963213954625,0.0005856393731249097,7.673981612460968,False
471.808071055,0.004187083297711285,-0.01098446950519283,2.43668964956542e-05,0.004187083297711285,-0.01098446950519283,2.43668964956542e-05,0.011755459608119492,0.011755459608119492,0.0005851562738743427,7.674566768734842,False
471.85869188000004,0.004188635298694944,-0.0109902811552891,2.4426051372556755e-05,0.004188635298694944,-0.0109902811552891,2.4426051372556755e-05,0.011761443030927866,0.011761443030927866,0.0005953739494161864,7.675162142684258,False
471.908426655,0.004193086739260704,-0.011004209193349176,2.4485729918195466e-05,0.004193086739260704,-0.011004209193349176,2.4485729918195466e-05,0.011776043305156624,0.011776043305156624,0.0005856788641721074,7.67574782154843,False
471.95791812500005,0.004194142360494978,-0.011008336797115595,2.4545425036602142e-05,0.004194142360494978,-0.011008336797115595,2.4545425036602142e-05,0.011780276382866314,0.011780276382866314,0.0005830231951945824,7.6763308447436245,False
472.00798296500005,0.004194098767504996,-0.011009202816482879,2.4605311707394724e-05,0.004194098767504996,-0.011009202816482879,2.4605311707394724e-05,0.011781070263240335,0.011781070263240335,0.0005898173977579389,7.676920662141383,False
472.058161915,0.004195985395864573,-0.011015432075308557,2.4665623183478808e-05,0.004195985395864573,-0.011015432075308557,2.4665623183478808e-05,0.011787563176543845,0.011787563176543845,0.0005914875432573344,7.67751214968464,False
472.10828315500004,0.004198145953059522,-0.011022311991959773,2.4726220894193467e-05,0.004198145953059522,-0.011022311991959773,2.4726220894193467e-05,0.011794761654111115,0.011794761654111115,0.0005911680796086175,7.678103317764249,False
472.15804844,0.004199923967996162,-0.011027975795993942,2.4787045728537668e-05,0.004199923967996162,-0.011027975795993942,2.4787045728537668e-05,0.011800687517751362,0.011800687517751362,0.0005872645775165809,7.6786905823417655,False
472.20852344,0.004200228256674922,-0.011029319338628297,2.4848004170560066e-05,0.004200228256674922,-0.011029319338628297,2.4848004170560066e-05,0.011802051512551613,0.011802051512551613,0.0005957085500961114,7.679286290891862,False
472.25805188000004,0.004202948279441459,-0.011037415289346111,2.4909398137054868e-05,0.004202948279441459,-0.011037415289346111,2.4909398137054868e-05,0.011810585548027107,0.011810585548027107,0.0005849598776805323,7.679871250769542,False
472.30805129500004,0.00420207150061574,-0.011035151428376529,2.497074368003511e-05,0.00420207150061574,-0.011035151428376529,2.497074368003511e-05,0.011808158005443842,0.011808158005443842,0.0005904009924997831,7.680461651762042,False
472.35825198500004,0.004202725647424917,-0.011037124938422085,2.503244119496333e-05,0.004202725647424917,-0.011037124938422085,2.503244119496333e-05,0.01181023523884999,0.01181023523884999,0.0005928819580525482,7.681054533720094,False
472.40785401500005,0.004203984469832497,-0.011040701110990427,2.5094410644549554e-05,0.004203984469832497,-0.011040701110990427,2.5094410644549554e-05,0.01181402540094881,0.01181402540094881,0.0005859996423588238,7.681640533362454,False
472.45810119500004,0.00420290886793623,-0.011037515823191091,2.5156412315349067e-05,0.00420290886793623,-0.011037515823191091,2.5156412315349067e-05,0.011810665999191209,0.011810665999191209,0.0005934526603810668,7.682233986022835,False
472.50807391,0.004204021988984762,-0.011040445355690572,2.5218798895904937e-05,0.004204021988984762,-0.011040445355690572,2.5218798895904937e-05,0.011813800003541396,0.011813800003541396,0.0005903676606435849,7.682824353683479,False
472.55811295,0.004204009374020798,-0.011040057170839274,2.5281301063246325e-05,0.004204009374020798,-0.011040057170839274,2.5281301063246325e-05,0.011813432875182297,0.011813432875182297,0.0005911328401785795,7.683415486523658,False
472.60801053,0.00420407855358448,-0.011039789980084919,2.5344008512500397e-05,0.00420407855358448,-0.011039789980084919,2.5344008512500397e-05,0.011813207930442089,0.011813207930442089,0.0005894504877657806,7.684004937011424,False
472.65813733000005,0.004203490062732599,-0.011037540608016714,2.5406856486804006e-05,0.004203490062732599,-0.011037540608016714,2.5406856486804006e-05,0.01181089653199393,0.01181089653199393,0.0005920424482804689,7.684596979459704,False
472.708221705,0.0042035934863516216,-0.011037152092160493,2.5469946133186977e-05,0.0042035934863516216,-0.011037152092160493,2.5469946133186977e-05,0.011810570402065115,0.011810570402065115,0.0005915250369807302,7.6851885044966854,False
472.75792728000005,0.004203409316370968,-0.011035837967543106,2.5533193816140418e-05,0.004203409316370968,-0.011035837967543106,2.5533193816140418e-05,0.011809276924130734,0.011809276924130734,0.0005869868998483692,7.685775491396534,False
472.80810663000005,0.004201700935526908,-0.011030079901140235,2.559649557708749e-05,0.004201700935526908,-0.011030079901140235,2.559649557708749e-05,0.01180328804010693,0.01180328804010693,0.0005922813217154296,7.686367772718249,False
472.85818013000005,0.004201579840276231,-0.011028735955233673,2.5660092669625664e-05,0.004201579840276231,-0.011028735955233673,2.5660092669625664e-05,0.011801989169832154,0.011801989169832154,0.000590966904695547,7.686958739622945,False
472.9083961,0.00420095784931342,-0.011025863915356236,2.5723813711390766e-05,0.00420095784931342,-0.011025863915356236,2.5723813711390766e-05,0.01179908401725552,0.01179908401725552,0.0005925024490374377,7.687551242071982,False
472.958232215,0.0042007150128072395,-0.011023970239537243,2.57877230020329e-05,0.0042007150128072395,-0.011023970239537243,2.57877230020329e-05,0.011797228126457697,0.011797228126457697,0.0005879280175914401,7.688139170089573,False
473.00835972000004,0.004198955844096345,-0.011017661137849777,2.5851664616991094e-05,0.004198955844096345,-0.011017661137849777,2.5851664616991094e-05,0.011790706316320475,0.011790706316320475,0.0005910386898252928,7.688730208779399,False
473.05826561500004,0.004198120575693485,-0.011013883918316023,2.591582685508049e-05,0.004198120575693485,-0.011013883918316023,2.591582685508049e-05,0.011786879441323003,0.011786879441323003,0.000588234767776264,7.689318443547175,False
473.10816494500006,0.00419636369589054,-0.011007387022994856,2.598005791828109e-05,0.00419636369589054,-0.011007387022994856,2.598005791828109e-05,0.011780183033620197,0.011780183033620197,0.0005878232406552104,7.689906266787831,False
473.15863779000006,0.004194454442290205,-0.011000361433690802,2.6044413628720268e-05,0.004194454442290205,-0.011000361433690802,2.6044413628720268e-05,0.011772938377981991,0.011772938377981991,0.0005942136939464553,7.690500480481777,False
473.208335395,0.004194521317330557,-0.010998867127311825,2.610905777718474e-05,0.004194521317330557,-0.010998867127311825,2.610905777718474e-05,0.011771566117076316,0.011771566117076316,0.0005850186431172411,7.6910854991248945,False
473.2581931,0.004191651773120393,-0.010988922520722469,2.617359535261145e-05,0.004191651773120393,-0.010988922520722469,2.617359535261145e-05,0.011761251966123269,0.011761251966123269,0.0005863890309579047,7.691671888155852,False
473.30839504000005,0.004189223352602003,-0.010980142765181139,2.6238289437265003e-05,0.004189223352602003,-0.010980142765181139,2.6238289437265003e-05,0.011752183452004919,0.011752183452004919,0.0005899824085268048,7.692261870564379,False
473.358052975,0.004187953359258292,-0.010974570994629677,2.630319203450226e-05,0.004187953359258292,-0.010974570994629677,2.630319203450226e-05,0.011746525176127664,0.011746525176127664,0.0005833081836716659,7.69284517874805,False
473.40824525000005,0.004184598134157064,-0.010962975878255165,2.6368040822720146e-05,0.004184598134157064,-0.010962975878255165,2.6368040822720146e-05,0.011734496023484442,0.011734496023484442,0.0005889810513974777,7.693434159799447,False
473.457979575,0.004183069248726426,-0.01095649258866416,2.6433141491992645e-05,0.004183069248726426,-0.01095649258866416,2.6433141491992645e-05,0.011727893966781184,0.011727893966781184,0.0005832788901091347,7.694017438689556,False
473.508391005,0.00417978358208676,-0.010944923546988077,2.6498204919871107e-05,0.00417978358208676,-0.010944923546988077,2.6498204919871107e-05,0.01171591415116038,0.01171591415116038,0.0005906159861171949,7.694608054675673,False
473.55922782500005,0.004179375652093187,-0.010939078282343218,2.6629109082486532e-05,0.004179375652093187,-0.010939078282343218,2.6629109082486532e-05,0.011710308433939429,0.011710308433939429,0.0005953148420010013,7.6952033695176745,False
473.60818901500005,0.004179375652093187,-0.010939078282343218,2.6629109082486532e-05,0.004179375652093187,-0.010939078282343218,2.6629109082486532e-05,0.011710308433939429,0.011710308433939429,0.0005733506361927106,7.695776720153868,False
473.65820892000005,0.004172933472829414,-0.0109183141203847,2.6693169036549342e-05,0.004172933472829414,-0.0109183141203847,2.6693169036549342e-05,0.011688612814415803,0.011688612814415803,0.0005846633025588517,7.696361383456426,False
473.708067925,0.004170209214703951,-0.0109080149900481,2.6758637089569153e-05,0.004170209214703951,-0.0109080149900481,2.6758637089569153e-05,0.011678020035184675,0.011678020035184675,0.0005822544593240625,7.6969436379157505,False
473.75804946000005,0.004166859896412863,-0.010895857287412228,2.6824151444045163e-05,0.004166859896412863,-0.010895857287412228,2.6824151444045163e-05,0.011665468141445874,0.011665468141445874,0.0005830580042034002,7.6975266959199535,False
473.80824664500005,0.004163860158378455,-0.010884617029265355,2.6889768992944043e-05,0.004163860158378455,-0.010884617029265355,2.6889768992944043e-05,0.01165389816121547,0.01165389816121547,0.0005849928819697138,7.698111688801923,False
473.85834169000003,0.004161559350844713,-0.010875289851386836,2.6955512968274542e-05,0.004161559350844713,-0.010875289851386836,2.6955512968274542e-05,0.011644364825183036,0.011644364825183036,0.0005833249799137021,7.698695013781837,False
473.90813868000004,0.004158794083191729,-0.01086456551219672,2.7021286847289605e-05,0.004158794083191729,-0.01086456551219672,2.7021286847289605e-05,0.011633360741640732,0.011633360741640732,0.000579306348517927,7.699274320130355,False
473.9584909,0.004154839581109009,-0.010850382213913106,2.70870289892184e-05,0.004154839581109009,-0.010850382213913106,2.70870289892184e-05,0.011618701297472597,0.011618701297472597,0.0005850274038443851,7.6998593475342,False
474.008434565,0.004152812808204427,-0.010841613221409831,2.715298275070367e-05,0.004152812808204427,-0.010841613221409831,2.715298275070367e-05,0.011609787627132008,0.011609787627132008,0.0005798353439706339,7.700439182878171,False
474.05831571000004,0.0035835244588203153,-0.009353406201235034,2.7180730553359005e-05,0.0035835244588203153,-0.009353406201235034,2.7180730553359005e-05,0.010016416220603995,0.010016416220603995,0.0004996303098805898,7.700938813188051,False
474.10808555000006,0.0035784761730418566,-0.009345086865516668,2.724686539223195e-05,0.0035784761730418566,-0.009345086865516668,2.724686539223195e-05,0.010006841791332275,0.010006841791332275,0.0004980389148600247,7.701436852102911,False
474.158266405,0.00358185014901047,-0.009358529810742781,2.7313608535187418e-05,0.00358185014901047,-0.009358529810742781,2.7313608535187418e-05,0.010020602613702375,0.010020602613702375,0.0005028424067703284,7.701939694509681,False
474.20829633000005,0.003586677216870066,-0.00937597267909181,2.738050753429548e-05,0.003586677216870066,-0.00937597267909181,2.738050753429548e-05,0.010038618770990545,0.010038618770990545,0.0005022313442167175,7.702441925853898,False
474.25842128000005,0.00359078984081381,-0.009391176567989903,2.7447384707471977e-05,0.00359078984081381,-0.009391176567989903,2.7447384707471977e-05,0.010054288755102548,0.010054288755102548,0.000503970721135049,7.702945896575033,False
474.308214715,0.0035950558263077104,-0.009406658639228033,2.7514306827892196e-05,0.0035950558263077104,-0.009406658639228033,2.7514306827892196e-05,0.010070273590439965,0.010070273590439965,0.0005014335134574827,7.7034473300884905,False
474.35833746000003,0.0035979414874764003,-0.009417977678114963,2.7581145885664998e-05,0.0035979414874764003,-0.009417977678114963,2.7581145885664998e-05,0.010081877167094626,0.010081877167094626,0.0005053313583677084,7.703952661446858,False
474.408017985,0.0036018375892983203,-0.009432062608329612,2.7648092281613513e-05,0.0036018375892983203,-0.009432062608329612,2.7648092281613513e-05,0.010096425282452139,0.010096425282452139,0.0005015957086553462,7.704454257155514,False
474.458073355,0.0036039715105126687,-0.009440882643934532,2.7714917612605237e-05,0.0036039715105126687,-0.009440882643934532,2.7714917612605237e-05,0.010105426456206067,0.010105426456206067,0.0005058308602731379,7.704960088015787,False
474.508281305,0.0036072864220339533,-0.009452967121549017,2.778185720108441e-05,0.0036072864220339533,-0.009452967121549017,2.778185720108441e-05,0.010117898722722361,0.010117898722722361,0.0005079989531756599,7.705468086968963,False
474.558228625,0.0036110049907053152,-0.00946606609602857,2.7848844612883554e-05,0.0036110049907053152,-0.00946606609602857,2.7848844612883554e-05,0.01013146287242995,0.01013146287242995,0.0005060394181573894,7.705974126387121,False
